#{"t_start": 1614775925.1915524, "env_id": "Pendulum-v0"}
r,l,t
-246.087557,200,25.589328
-2.960395,200,25.688991
-114.100981,200,25.788659
-239.690381,200,25.888448
-125.101869,200,25.988183
-3.345301,200,26.087916
-246.408392,200,26.18761
-340.389702,200,26.287509
-120.173261,200,26.38724
-125.297324,200,26.487066
-118.94584,200,26.586775
-113.901071,200,26.686594
-122.347829,200,26.786347
-319.90448,200,26.886029
-125.981685,200,26.985794
-123.212887,200,27.085475
-345.778542,200,27.185168
-2.384744,200,27.285096
-245.54746,200,27.384792
-230.498023,200,27.4848
-310.276553,200,27.584451
-125.064461,200,27.684167
-122.17269,200,27.783762
-233.76769,200,27.883645
-125.779986,200,27.983388
-274.917456,200,28.083172
-123.996665,200,28.182917
-229.291577,200,28.28291
-114.959763,200,28.382641
-124.939119,200,28.482466
-123.193164,200,28.582124
-234.563058,200,28.681837
-122.357235,200,28.781525
-235.012246,200,28.88128
-125.420888,200,28.980964
-0.174399,200,29.080648
-117.91828,200,29.180459
-240.605133,200,29.280456
-230.070032,200,29.380198
-119.474319,200,29.480002
-125.194252,200,29.579961
-125.248962,200,29.679587
-342.393452,200,29.779321
-0.214732,200,29.878932
-123.521149,200,29.978682
-116.754598,200,30.078399
-248.023874,200,30.178124
-124.715921,200,30.278062
-115.269415,200,30.377794
-120.25944,200,30.477564
-363.209243,200,30.577298
-118.789387,200,30.677015
-124.265451,200,30.776766
-119.896862,200,30.876421
-124.670953,200,30.976168
-115.298216,200,31.07616
-127.310895,200,31.176164
-128.506682,200,31.276312
-118.342869,200,31.376095
-371.8626,200,31.475844
-126.414677,200,31.575795
-1.047586,200,31.675526
-119.503124,200,31.775141
-223.965748,200,31.87484
-113.445622,200,31.974698
-0.440366,200,32.074378
-125.595944,200,32.17409
-113.708225,200,32.274254
-0.09021,200,32.373947
-238.015333,200,32.473629
-118.204047,200,32.573461
-114.071086,200,32.673225
-123.029262,200,32.772918
-226.979916,200,32.872709
-114.52657,200,32.972426
-120.471424,200,33.072152
-250.035113,200,33.171867
-119.498316,200,33.271843
-124.293382,200,33.371426
-0.843611,200,33.471222
-119.041498,200,33.571058
-125.933503,200,33.670845
-124.251967,200,33.770738
-119.742651,200,33.870435
-231.547259,200,33.970222
-123.490654,200,34.069902
-234.092352,200,34.169491
-0.244491,200,34.269534
-123.465983,200,34.369196
-126.187947,200,34.468913
-130.390693,200,34.568741
-343.242115,200,34.668441
-127.054974,200,34.768118
-123.905118,200,34.867838
-121.181863,200,34.967582
-245.252991,200,35.068827
-118.059237,200,35.168317
-124.139861,200,35.268075
-335.524533,200,35.371442
-0.204322,200,35.472745
-2.663305,200,35.573104
-127.276616,200,35.673524
-117.776322,200,35.773651
-123.09529,200,35.873878
-239.577928,200,35.974127
-116.685285,200,36.07426
-121.479476,200,36.1736
-124.352166,200,36.273184
-113.53538,200,36.372509
-116.886124,200,36.472183
-115.870327,200,36.571854
-256.103113,200,36.671323
-225.331238,200,36.770699
-128.064856,200,36.870101
-233.50075,200,36.969512
-230.586322,200,37.068885
-116.607318,200,37.168212
-130.150943,200,37.267591
-238.243279,200,37.366918
-230.54133,200,37.466449
-122.297128,200,37.56592
-125.192876,200,37.665302
-0.306215,200,37.764806
-118.82656,200,37.86424
-119.761688,200,37.963594
-116.643383,200,38.063008
-123.471459,200,38.162456
-240.432699,200,38.262042
-338.396046,200,38.361814
-125.696556,200,38.461476
-118.767304,200,38.560959
-237.257289,200,38.660316
-229.819296,200,38.759742
-123.489696,200,38.859316
-3.531545,200,38.958626
-233.61205,200,39.058056
-0.133623,200,39.157448
-125.497202,200,39.256912
-115.848207,200,39.356427
-0.815922,200,39.455981
-125.311556,200,39.555442
-232.67949,200,39.654895
-232.860155,200,39.754476
-114.890055,200,39.853922
-334.504737,200,39.953498
-125.378289,200,40.052874
-236.696171,200,40.152378
-243.857574,200,40.251867
-126.399404,200,40.35151
-326.457418,200,40.450921
-125.946054,200,40.550399
-228.211123,200,40.649684
-227.419334,200,40.748994
-252.090231,200,40.848301
-129.421159,200,40.947679
-124.246938,200,41.047114
-123.947979,200,41.146432
-126.419629,200,41.245836
-114.068364,200,41.345339
-342.080536,200,41.444701
-117.375967,200,41.544194
-125.667392,200,41.643569
-226.009883,200,41.742867
-0.598988,200,41.842429
-122.252277,200,41.941843
-231.919957,200,42.041238
-116.960647,200,42.140638
-119.398632,200,42.240063
-241.008015,200,42.339729
-238.598246,200,42.439056
-114.767354,200,42.538499
-123.215433,200,42.637939
-124.561086,200,42.737204
-126.44818,200,42.836493
-123.409904,200,42.935839
-0.031776,200,43.035128
-225.565849,200,43.134377
-119.143005,200,43.233686
-231.64001,200,43.335203
-0.753068,200,43.437369
-114.741771,200,43.537432
-234.204496,200,43.637597
-122.870341,200,43.73752
-116.849825,200,43.837183
-123.577784,200,43.936788
-237.277194,200,44.036281
-124.052118,200,44.135615
-116.625704,200,44.235632
-126.029249,200,44.335009
-334.850266,200,44.436188
-116.388423,200,44.536151
-232.981215,200,44.635494
-121.168799,200,44.734806
-122.169631,200,44.834138
-125.428433,200,44.933383
-117.554191,200,45.034384
-241.272325,200,45.132923
-0.058723,200,45.231685
-122.507327,200,45.330449
-119.166241,200,45.430043
-129.977268,200,45.529048
-125.932615,200,45.627878
-123.938118,200,45.726701
-229.317697,200,45.825524
-0.777341,200,45.924374
-245.815975,200,46.023042
-116.839385,200,46.12166
-122.191521,200,46.220297
-122.494242,200,46.318938
-122.351351,200,46.417593
-115.135369,200,46.516246
-230.234322,200,46.614866
-122.985703,200,46.713399
-125.726138,200,46.811948
-231.652595,200,46.911125
-124.57798,200,47.010126
-235.703071,200,47.108718
-116.976124,200,47.207371
-241.145273,200,47.306009
-120.273816,200,47.40467
-226.377694,200,47.503335
-119.452681,200,47.602087
-239.472589,200,47.700751
-125.670345,200,47.799318
-124.38573,200,47.898154
-2.27958,200,47.996942
-122.160675,200,48.095546
-121.036243,200,48.194135
-238.69081,200,48.29283
-227.494405,200,48.391508
-125.746732,200,48.490807
-1.918452,200,48.589429
-118.02789,200,48.688044
-124.558047,200,48.786725
-1.467243,200,48.885267
-122.908665,200,48.984107
-241.406458,200,49.082628
-125.549661,200,49.181317
-129.718086,200,49.279896
-0.253987,200,49.378539
-241.721918,200,49.477239
-123.295367,200,49.575954
-236.446114,200,49.674505
-113.865686,200,49.773252
-125.924045,200,49.871887
-113.557385,200,49.97084
-113.883327,200,50.06968
-0.569639,200,50.168324
-334.56367,200,50.266949
-123.788215,200,50.365492
-122.160633,200,50.464033
-240.674899,200,50.562711
-114.330454,200,50.66136
-128.082292,200,50.75996
-124.189229,200,50.85873
-235.525533,200,50.957283
-358.474247,200,51.055975
-120.185608,200,51.154554
-125.06027,200,51.253121
-117.50658,200,51.351819
-234.738523,200,51.450336
-117.631928,200,51.549531
-119.197703,200,51.648076
-234.862354,200,51.746746
-125.135439,200,51.845375
-120.307473,200,51.944049
-259.195534,200,52.042746
-120.012645,200,52.141306
-127.311871,200,52.239899
-125.311511,200,52.33851
-121.824179,200,52.437081
-0.29107,200,52.536005
-113.92949,200,52.63478
-234.401877,200,52.733588
-228.212235,200,52.832204
-236.911507,200,52.930833
-125.426287,200,53.029692
-122.312695,200,53.128325
-125.312324,200,53.2269
-126.301011,200,53.325596
-244.617399,200,53.424359
-126.050665,200,53.523288
-124.827059,200,53.621777
-126.600524,200,53.720515
-236.104774,200,53.819128
-235.092779,200,53.917837
-125.664015,200,54.016447
-124.691014,200,54.115251
-2.075043,200,54.213894
-125.603586,200,54.31259
-233.822631,200,54.411219
-121.323986,200,54.510142
-122.746245,200,54.609052
-119.556712,200,54.707672
-0.229519,200,54.806205
-246.001359,200,54.904744
-2.052291,200,55.003881
-116.975537,200,55.102244
-115.250833,200,55.200864
-119.585162,200,55.299469
-121.304721,200,55.398237
-225.38946,200,55.496862
-340.435983,200,55.595452
-121.324303,200,55.694063
-223.806516,200,55.792718
-237.699314,200,55.891392
-123.034647,200,55.990033
-337.983042,200,56.088832
-124.738596,200,56.187688
-125.789131,200,56.286455
-125.981518,200,56.38506
-125.554174,200,56.483663
-119.251203,200,56.58232
-233.549462,200,56.680845
-235.028557,200,56.779475
-234.799383,200,56.878082
-114.398339,200,56.976769
-123.06868,200,57.075378
-123.329542,200,57.173922
-119.382421,200,57.272611
-118.679063,200,57.371302
-0.768623,200,57.469846
-119.441447,200,57.568963
-341.863374,200,57.667466
-3.003986,200,57.766319
-116.682257,200,57.865394
-236.036879,200,57.963971
-123.390918,200,58.062629
-126.621698,200,58.161204
-255.411531,200,58.260001
-338.440233,200,58.358585
-0.328814,200,58.457
-243.675245,200,58.555901
-0.075035,200,58.654519
-242.801153,200,58.753168
-286.784618,200,58.851811
-115.982036,200,58.950371
-0.290375,200,59.049308
-127.003696,200,59.147974
-123.117357,200,59.246628
-261.159177,200,59.344988
-123.991135,200,59.443553
-352.886195,200,59.542219
-369.516841,200,59.641035
-0.468986,200,59.739804
-120.893255,200,59.838512
-2.857501,200,59.937164
-114.560983,200,60.035759
-122.687981,200,60.134314
-232.687268,200,60.232941
-125.097404,200,60.331498
-118.764606,200,60.430067
-226.865141,200,60.528646
-231.500342,200,60.627715
-344.865301,200,60.7262
-248.144001,200,60.824844
-119.466802,200,60.923333
-0.065639,200,61.021948
-125.080252,200,61.12054
-0.015414,200,61.219113
-223.262477,200,61.317537
-1.480572,200,61.416239
-227.126824,200,61.515081
-120.298578,200,61.613632
-0.375631,200,61.712162
-307.816603,200,61.810872
-119.174218,200,61.909358
-118.978385,200,62.00785
-126.618496,200,62.106854
-127.62555,200,62.205408
-234.494827,200,62.304168
-122.377218,200,62.402708
-0.134813,200,62.501238
-115.535152,200,62.599753
-314.468827,200,62.69825
-246.145843,200,62.796735
-127.48239,200,62.895304
-0.40081,200,62.993978
-238.449543,200,63.092513
-2.626792,200,63.191056
-123.887078,200,63.289583
-242.185828,200,63.388334
-230.529604,200,63.486997
-1.388552,200,63.585881
-125.839386,200,63.684648
-229.042561,200,63.783175
-2.190405,200,63.881657
-126.449913,200,63.980272
-116.21477,200,64.078781
-119.328924,200,64.177367
-230.184879,200,64.27594
-233.092363,200,64.374624
-123.142487,200,64.473183
-125.050534,200,64.571755
-124.619235,200,64.670344
-125.152055,200,64.768852
-229.474168,200,64.867362
-116.397149,200,64.965868
-0.229529,200,65.064439
-225.862722,200,65.163475
-125.166655,200,65.262054
-116.737577,200,65.36253
-0.319327,200,65.464455
-115.092823,200,65.564724
-1.809157,200,65.664099
-0.194832,200,65.76355
-5.114994,200,65.862216
-123.589688,200,65.960728
-123.258259,200,66.059258
-117.303263,200,66.15789
-118.828894,200,66.256293
-244.644174,200,66.354954
-117.147511,200,66.453856
-117.177299,200,66.552651
-230.640893,200,66.651527
-124.230658,200,66.750386
-118.721753,200,66.849153
-119.628536,200,66.947805
-123.213619,200,67.046389
-124.752696,200,67.145038
-113.995309,200,67.243617
-0.565287,200,67.342296
-232.511341,200,67.440789
-233.666888,200,67.539328
-327.444789,200,67.638035
-122.094224,200,67.736597
-124.82195,200,67.835139
-0.133509,200,67.933689
-242.16523,200,68.032149
-223.549136,200,68.131216
-121.886706,200,68.229736
-0.250563,200,68.328316
-232.633527,200,68.426977
-128.774658,200,68.525625
-235.636551,200,68.624061
-120.71704,200,68.722631
-239.315641,200,68.821107
-125.844207,200,68.919621
-118.084409,200,69.018015
-339.337271,200,69.116457
-0.60672,200,69.214938
-127.497487,200,69.313551
-246.647315,200,69.412091
-118.863114,200,69.510848
-122.230239,200,69.609337
-122.163866,200,69.708301
-122.234521,200,69.806862
-117.556386,200,69.905349
-315.73883,200,70.003774
-130.325221,200,70.102395
-125.975065,200,70.200811
-330.104809,200,70.299346
-119.342074,200,70.397791
-126.319533,200,70.496752
-116.772042,200,70.595219
-242.158975,200,70.693674
-122.054249,200,70.792226
-0.012933,200,70.890688
-0.211111,200,70.989069
-1.262887,200,71.087476
-350.165555,200,71.186296
-232.403827,200,71.284672
-335.952062,200,71.383115
-115.864297,200,71.481743
-1.393978,200,71.580328
-230.707297,200,71.678698
-229.889628,200,71.777112
-239.120623,200,71.87556
-2.238623,200,71.974135
-0.625724,200,72.072577
-231.707558,200,72.171201
-223.115517,200,72.269792
-360.446206,200,72.368297
-122.357338,200,72.466955
-1.340933,200,72.565775
-124.659103,200,72.664695
-349.339872,200,72.763145
-117.408649,200,72.861518
-332.847042,200,72.960186
-238.872468,200,73.058778
-234.433691,200,73.157202
-118.837446,200,73.255808
-124.200586,200,73.354391
-226.429799,200,73.452982
-348.51249,200,73.55168
-0.551641,200,73.650333
-114.394903,200,73.74893
-233.933624,200,73.847705
-126.44976,200,73.946481
-131.806336,200,74.045175
-0.287971,200,74.143674
-116.330401,200,74.242627
-113.760652,200,74.341225
-119.244514,200,74.439734
-117.077074,200,74.538436
-124.169024,200,74.637167
-241.0109,200,74.735734
-234.577853,200,74.834201
-114.478727,200,74.932807
-121.83196,200,75.031496
-225.984128,200,75.129982
-114.47381,200,75.2284
-357.283285,200,75.326973
-125.016271,200,75.425484
-114.505289,200,75.524228
-123.933848,200,75.622746
-2.554459,200,75.721511
-122.854242,200,75.819927
-121.418446,200,75.918275
-123.155112,200,76.016768
-125.913798,200,76.115259
-124.548025,200,76.213602
-125.480685,200,76.312236
-120.936052,200,76.410822
-234.639762,200,76.50943
-116.075013,200,76.608069
-116.452314,200,76.706463
-117.189829,200,76.804928
-124.173945,200,76.903297
-117.209757,200,77.001749
-243.308249,200,77.100113
-124.577215,200,77.198994
