#{"t_start": 1614773899.8523746, "env_id": "Pendulum-v0"}
r,l,t
-246.012308,200,16.787135
-1.338135,200,16.861839
-115.363891,200,16.936802
-218.20157,200,17.011385
-116.834255,200,17.08603
-340.041883,200,17.160606
-127.222135,200,17.235212
-245.717421,200,17.309847
-120.93326,200,17.384577
-226.079651,200,17.459196
-235.033165,200,17.533832
-127.011601,200,17.608789
-234.717797,200,17.683423
-117.365144,200,17.758058
-124.952386,200,17.832784
-120.79835,200,17.907541
-120.49497,200,17.982232
-123.868928,200,18.056809
-123.536102,200,18.131546
-117.65845,200,18.206177
-116.931304,200,18.282092
-1.520329,200,18.356753
-121.011415,200,18.431443
-117.055682,200,18.506053
-121.906698,200,18.580755
-1.657601,200,18.655478
-362.934864,200,18.731457
-1.426968,200,18.806042
-2.773385,200,18.880663
-119.476728,200,18.95549
-232.297725,200,19.030075
-252.798419,200,19.104764
-119.968155,200,19.179502
-121.71489,200,19.25423
-1.428934,200,19.328902
-269.830601,200,19.403672
-232.032978,200,19.478296
-130.930049,200,19.552968
-378.314881,200,19.627912
-119.442487,200,19.702629
-366.172596,200,19.777364
-3.929087,200,19.852077
-114.456061,200,19.926905
-121.76157,200,20.001487
-123.706285,200,20.076109
-3.424179,200,20.150714
-255.64004,200,20.225289
-349.283865,200,20.299838
-119.395774,200,20.375577
-124.665547,200,20.450336
-118.416279,200,20.524998
-114.281153,200,20.599851
-121.294127,200,20.674933
-336.550839,200,20.74978
-125.997103,200,20.824441
-121.342449,200,20.899875
-376.384463,200,20.974414
-3.043515,200,21.049021
-237.382664,200,21.123717
-351.654727,200,21.198504
-342.37023,200,21.273371
-124.363581,200,21.348296
-121.819269,200,21.422844
-239.521453,200,21.497526
-125.709684,200,21.5719
-267.70559,200,21.646728
-123.113526,200,21.721331
-234.334314,200,21.795844
-115.595957,200,21.870347
-124.196615,200,21.945143
-123.286019,200,22.019568
-241.895328,200,22.094204
-122.190022,200,22.168693
-226.88984,200,22.244423
-124.107259,200,22.318889
-1.366003,200,22.393474
-118.151779,200,22.467911
-117.4234,200,22.542351
-228.997377,200,22.616989
-119.825781,200,22.69156
-124.388964,200,22.766111
-124.194327,200,22.840734
-352.578011,200,22.915606
-1.402654,200,22.990116
-123.044324,200,23.064701
-116.880712,200,23.139361
-122.798147,200,23.214029
-123.718032,200,23.288591
-115.879418,200,23.363157
-120.937211,200,23.437814
-369.33379,200,23.512323
-118.144787,200,23.586971
-124.289528,200,23.661796
-120.215798,200,23.736344
-125.057958,200,23.811968
-115.898487,200,23.886682
-124.210673,200,23.961328
-128.737245,200,24.035855
-118.423833,200,24.110494
-364.168998,200,24.185622
-125.450016,200,24.260185
-2.033131,200,24.334815
-118.451012,200,24.409468
-223.055596,200,24.484195
-113.94605,200,24.558836
-1.532111,200,24.633609
-125.522954,200,24.708047
-114.11667,200,24.782528
-1.29309,200,24.857134
-248.525142,200,24.931939
-118.233486,200,25.006492
-114.592065,200,25.080978
-121.743785,200,25.15549
-226.254378,200,25.230036
-115.208558,200,25.304626
-121.69642,200,25.379261
-246.429723,200,25.453789
-120.029117,200,25.528343
-124.251149,200,25.602966
-1.987026,200,25.677679
-118.979103,200,25.752342
-126.045615,200,25.826888
-123.236407,200,25.902401
-119.909184,200,25.977259
-249.262095,200,26.052121
-123.173262,200,26.127401
-240.719055,200,26.201976
-1.418301,200,26.276491
-122.742866,200,26.351032
-126.156741,200,26.425611
-4.029938,200,26.500097
-346.469596,200,26.574793
-126.704457,200,26.649438
-121.772692,200,26.724055
-121.76491,200,26.798563
-255.413928,200,26.87324
-119.493817,200,26.947937
-123.158998,200,27.022795
-346.122592,200,27.097354
-1.443861,200,27.171785
-2.983367,200,27.24631
-3.789529,200,27.320853
-119.609897,200,27.395431
-121.726752,200,27.470009
-118.704995,200,27.544679
-117.775773,200,27.619449
-120.792495,200,27.693988
-123.430795,200,27.768541
-113.802702,200,27.84309
-117.703873,200,27.918193
-116.389503,200,27.992779
-247.212125,200,28.067468
-228.026595,200,28.142083
-128.989561,200,28.216627
-225.600111,200,28.291094
-223.427833,200,28.36568
-116.786944,200,28.440241
-5.726582,200,28.514791
-237.736898,200,28.589257
-223.805022,200,28.663934
-122.02918,200,28.73844
-124.354439,200,28.812911
-1.416255,200,28.887667
-119.027526,200,28.962302
-122.200017,200,29.036861
-116.802126,200,29.111622
-122.595214,200,29.186104
-252.273017,200,29.260715
-348.797607,200,29.335271
-124.446318,200,29.409986
-118.035752,200,29.484597
-292.568,200,29.559214
-222.268356,200,29.633929
-122.513567,200,29.708445
-3.650581,200,29.783035
-229.468236,200,29.857641
-1.330612,200,29.932599
-125.35833,200,30.007325
-116.41181,200,30.082065
-1.960432,200,30.156713
-125.737751,200,30.231319
-234.676863,200,30.305767
-232.751112,200,30.382013
-115.516274,200,30.456365
-220.29126,200,30.530714
-124.91346,200,30.605209
-118.41595,200,30.67962
-255.894811,200,30.753968
-126.368916,200,30.828581
-335.262428,200,30.903191
-126.917793,200,30.977538
-231.338106,200,31.051936
-229.980329,200,31.126338
-248.741445,200,31.20116
-126.586318,200,31.276604
-123.246433,200,31.351189
-122.7189,200,31.425862
-127.053563,200,31.500175
-115.031222,200,31.574535
-345.801831,200,31.649018
-117.673251,200,31.723481
-124.728662,200,31.79772
-222.590675,200,31.872315
-1.543162,200,31.946778
-120.626414,200,32.021209
-238.314638,200,32.09548
-117.910602,200,32.169816
-119.727535,200,32.243958
-234.133647,200,32.318278
-254.557108,200,32.392748
-115.008663,200,32.467051
-121.920701,200,32.541306
-123.56499,200,32.615989
-126.095179,200,32.690247
-121.911735,200,32.764847
-1.261558,200,32.839465
-225.884471,200,32.913989
-119.070722,200,32.988481
-228.795514,200,33.062822
-1.606481,200,33.137438
-114.979312,200,33.212079
-116.378645,200,33.286377
-122.978014,200,33.360721
-117.370135,200,33.435142
-122.010059,200,33.509618
-235.282752,200,33.58393
-122.326582,200,33.658664
-117.384177,200,33.732955
-125.871709,200,33.807441
-378.687111,200,33.881911
-116.800807,200,33.956597
-253.29881,200,34.030811
-120.248777,200,34.105239
-120.948549,200,34.179594
-125.34679,200,34.253943
-118.018726,200,34.328523
-124.196369,200,34.403038
-1.296462,200,34.477422
-121.706827,200,34.551728
-119.732003,200,34.626315
-3.985235,200,34.700573
-125.570705,200,34.774969
-122.446819,200,34.849324
-231.564122,200,34.923898
-1.866607,200,34.998359
-273.973394,200,35.072782
-117.529904,200,35.147184
-120.662158,200,35.221394
-121.690496,200,35.295645
-121.419612,200,35.370021
-115.576091,200,35.444403
-232.497338,200,35.51868
-121.975189,200,35.593102
-124.936479,200,35.667578
-234.508791,200,35.741905
-124.146818,200,35.816148
-246.868658,200,35.890644
-117.8475,200,35.965312
-234.134104,200,36.039734
-120.434041,200,36.114156
-229.618444,200,36.188512
-122.000374,200,36.262952
-246.314132,200,36.33728
-124.940746,200,36.411623
-123.136176,200,36.486082
-2.458211,200,36.560427
-121.828666,200,36.635494
-121.390904,200,36.724393
-359.269728,200,36.821661
-229.298892,200,36.922011
-125.326797,200,36.996417
-2.234722,200,37.070601
-118.216431,200,37.144824
-123.394251,200,37.219171
-2.437707,200,37.293359
-122.186399,200,37.367647
-249.64768,200,37.441807
-126.032572,200,37.516174
-131.552155,200,37.590457
-1.435774,200,37.664829
-236.42574,200,37.739158
-121.598988,200,37.813455
-231.195991,200,37.887752
-114.422702,200,37.962232
-125.576186,200,38.036512
-113.871241,200,38.110969
-114.413109,200,38.185431
-1.710602,200,38.25972
-353.549447,200,38.334413
-123.759921,200,38.408643
-120.750766,200,38.482902
-291.562969,200,38.55719
-114.75773,200,38.631608
-128.375917,200,38.705766
-123.28312,200,38.780028
-267.388616,200,38.854351
-376.320317,200,38.92907
-120.047906,200,39.003469
-124.62379,200,39.077849
-117.959102,200,39.152288
-226.526949,200,39.226813
-117.643793,200,39.301143
-121.730154,200,39.375615
-402.922104,200,39.449856
-125.364811,200,39.524138
-120.557667,200,39.598659
-239.203182,200,39.673326
-121.916134,200,39.747592
-127.924047,200,39.822062
-125.823259,200,39.896275
-121.189804,200,39.970794
-1.419341,200,40.044929
-114.454786,200,40.119234
-353.548025,200,40.193486
-224.430242,200,40.267801
-229.389159,200,40.344058
-124.944091,200,40.418217
-121.217251,200,40.491994
-124.357344,200,40.565888
-126.130805,200,40.639846
-364.869868,200,40.713707
-125.357325,200,40.787414
-124.98099,200,40.861269
-128.034648,200,40.935376
-392.287727,200,41.009176
-228.063124,200,41.082858
-126.261137,200,41.156831
-124.058624,200,41.231408
-2.520979,200,41.305401
-125.681852,200,41.379369
-244.01161,200,41.453079
-120.383811,200,41.526865
-122.010004,200,41.600634
-119.844477,200,41.674581
-1.376885,200,41.748368
-260.376265,200,41.822078
-2.920885,200,41.895946
-118.582669,200,41.970248
-116.108756,200,42.044251
-118.720353,200,42.118137
-121.063954,200,42.192214
-224.058212,200,42.266037
-225.0367,200,42.339821
-121.179012,200,42.413624
-219.922509,200,42.487387
-254.369449,200,42.561232
-122.62649,200,42.635264
-348.259916,200,42.709083
-123.217028,200,42.782861
-125.064954,200,42.856598
-126.210324,200,42.930556
-125.837739,200,43.004201
-119.518678,200,43.077909
-248.558338,200,43.151854
-230.414857,200,43.22548
-241.341439,200,43.299135
-114.837455,200,43.373207
-122.77202,200,43.44685
-121.798323,200,43.520674
-119.652394,200,43.59449
-119.603077,200,43.668271
-1.713996,200,43.741964
-118.46215,200,43.815657
-352.336932,200,43.889489
-3.476317,200,43.963225
-116.831617,200,44.03686
-235.228351,200,44.110742
-122.107633,200,44.184534
-126.717185,200,44.258229
-284.041983,200,44.332195
-347.500372,200,44.405913
-1.485103,200,44.479562
-235.424961,200,44.553251
-1.28158,200,44.62712
-242.281883,200,44.700773
-280.211161,200,44.774446
-116.924537,200,44.848204
-1.413673,200,44.921835
-127.67278,200,44.995461
-122.961575,200,45.069185
-287.962524,200,45.14293
-122.83042,200,45.216662
-233.06132,200,45.290399
-372.115853,200,45.3644
-1.511326,200,45.438126
-119.911984,200,45.51174
-3.307178,200,45.585335
-115.213311,200,45.659137
-122.299259,200,45.732719
-224.562996,200,45.809015
-125.015479,200,45.883988
-119.432577,200,45.959867
-228.605227,200,46.034758
-233.340476,200,46.108951
-352.831056,200,46.182758
-261.253245,200,46.25646
-118.31382,200,46.330231
-1.316353,200,46.403899
-123.834899,200,46.477528
-1.249183,200,46.551386
-224.655453,200,46.625201
-2.260941,200,46.698993
-227.127711,200,46.772782
-120.126971,200,46.84653
-1.498594,200,46.920303
-303.392232,200,46.994167
-119.154113,200,47.067867
-120.164072,200,47.14183
-127.840071,200,47.215676
-128.364141,200,47.289367
-356.328383,200,47.36318
-121.027306,200,47.437368
-1.332386,200,47.511461
-115.951371,200,47.585666
-335.058337,200,47.65961
-266.364696,200,47.733254
-127.510646,200,47.806909
-1.630002,200,47.880571
-233.286577,200,47.954285
-3.685321,200,48.027941
-123.371242,200,48.101667
-255.315251,200,48.175729
-231.96217,200,48.249516
-2.519352,200,48.324177
-125.803972,200,48.398463
-223.924374,200,48.472258
-2.427791,200,48.546048
-126.248826,200,48.619943
-116.506207,200,48.693854
-119.279718,200,48.767514
-224.720734,200,48.841267
-238.649212,200,48.915217
-124.940891,200,48.989052
-124.387372,200,49.062864
-123.757586,200,49.136512
-124.607633,200,49.21051
-231.421158,200,49.28438
-116.814091,200,49.358142
-1.396845,200,49.432174
-228.791644,200,49.50581
-125.785736,200,49.579495
-116.972131,200,49.653403
-1.475385,200,49.727014
-115.704743,200,49.800747
-2.499389,200,49.874547
-1.382778,200,49.948256
-4.798904,200,50.022301
-122.93645,200,50.095907
-121.570971,200,50.16986
-117.296641,200,50.244055
-120.055184,200,50.318394
-260.53848,200,50.39235
-117.305349,200,50.466121
-118.026917,200,50.539899
-222.981498,200,50.61371
-123.720314,200,50.687345
-118.526274,200,50.761055
-119.402552,200,50.834721
-121.649591,200,50.908447
-123.677312,200,50.982209
-114.505561,200,51.056163
-1.716193,200,51.129927
-233.192451,200,51.203577
-355.544981,200,51.277216
-350.967506,200,51.350958
-120.644122,200,51.424734
-123.724708,200,51.498334
-1.312094,200,51.572106
-246.498703,200,51.645814
-224.622005,200,51.719486
-121.554811,200,51.793236
-1.391341,200,51.867039
-229.314715,200,51.941263
-129.137353,200,52.014874
-229.292051,200,52.08848
-121.310261,200,52.162229
-246.303865,200,52.235847
-125.62634,200,52.309466
-118.529484,200,52.383372
-353.920207,200,52.457058
-1.743937,200,52.530737
-7.135438,200,52.604405
-255.221564,200,52.678053
-118.196399,200,52.752053
-122.815169,200,52.826119
-120.613682,200,52.899907
-120.918018,200,52.973894
-117.390875,200,53.047683
-315.217224,200,53.121534
-3.750942,200,53.195534
-126.741251,200,53.269411
-340.498217,200,53.343278
-121.917813,200,53.417167
-126.35654,200,53.490852
-117.165558,200,53.564777
-120.975809,200,53.638698
-121.659131,200,53.71236
-1.238741,200,53.786166
-1.395008,200,53.859761
-2.370522,200,53.933684
-363.149683,200,54.007397
-226.096881,200,54.081027
-344.258382,200,54.154736
-116.315093,200,54.228539
-2.229653,200,54.302128
-223.255704,200,54.375914
-237.562251,200,54.449539
-244.661022,200,54.523176
-2.471568,200,54.596919
-1.74838,200,54.670715
-251.897904,200,54.744396
-224.552635,200,54.818118
-362.751617,200,54.891816
-121.35664,200,54.965646
-2.033743,200,55.039343
-123.573779,200,55.113163
-363.842478,200,55.186806
-117.48458,200,55.260398
-343.353656,200,55.334089
-119.815871,200,55.408058
-226.240066,200,55.481654
-119.51451,200,55.555392
-122.507025,200,55.629405
-226.373011,200,55.703156
-227.430889,200,55.776767
-1.705842,200,55.85047
-114.873978,200,55.924212
-226.986506,200,55.998389
-126.371118,200,56.072242
-128.132496,200,56.145922
-1.448054,200,56.219656
-115.545972,200,56.293357
-114.309105,200,56.367113
-119.596923,200,56.440848
-118.045237,200,56.514624
-124.187083,200,56.588447
-238.381822,200,56.662281
-232.140425,200,56.735943
-114.952014,200,56.809597
-120.700839,200,56.883232
-218.135479,200,56.957426
-114.564872,200,57.031324
-371.361798,200,57.105226
-124.408953,200,57.179056
-115.16883,200,57.25274
-122.699373,200,57.326471
-3.179439,200,57.400334
-121.759072,200,57.473965
-120.253787,200,57.547609
-121.676715,200,57.621593
-125.762283,200,57.695324
-123.470955,200,57.76911
-124.917619,200,57.842935
-120.010429,200,57.916646
-235.649155,200,57.990713
-116.514582,200,58.064775
-117.163567,200,58.138795
-117.705902,200,58.212739
-123.312004,200,58.286354
-117.644934,200,58.360073
-125.332015,200,58.4338
-123.897709,200,58.50742
