#{"t_start": 1614621211.0683107, "env_id": "Acrobot-v1"}
r,l,t
-78.0,79,12.301414
-82.0,83,12.358171
-92.0,93,12.422017
-71.0,72,12.471266
-84.0,85,12.529436
-69.0,70,12.577416
-85.0,86,12.636595
-71.0,72,12.685671
-117.0,118,12.766065
-113.0,114,12.84386
-86.0,87,12.903185
-95.0,96,12.968889
-94.0,95,13.033639
-77.0,78,13.086845
-70.0,71,13.135265
-90.0,91,13.197344
-89.0,90,13.258674
-83.0,84,13.315953
-76.0,77,13.368469
-78.0,79,13.422602
-79.0,80,13.477171
-79.0,80,13.531756
-68.0,69,13.578737
-88.0,89,13.639473
-86.0,87,13.69875
-71.0,72,13.747827
-83.0,84,13.8051
-77.0,78,13.858289
-91.0,92,13.920983
-84.0,85,13.979258
-77.0,78,14.032548
-138.0,139,14.127406
-87.0,88,14.187354
-88.0,89,14.248018
-68.0,69,14.295092
-148.0,149,14.3969
-91.0,92,14.459671
-79.0,80,14.514357
-83.0,84,14.571649
-78.0,79,14.625517
-85.0,86,14.684287
-104.0,105,14.75588
-78.0,79,14.809788
-91.0,92,14.872556
-77.0,78,14.925683
-72.0,73,14.975494
-87.0,88,15.035584
-77.0,78,15.088902
-86.0,87,15.148502
-77.0,78,15.201926
-81.0,82,15.258128
-83.0,84,15.315658
-82.0,83,15.372429
-80.0,81,15.427815
-77.0,78,15.481115
-71.0,72,15.530362
-81.0,82,15.586474
-70.0,71,15.635049
-84.0,85,15.693061
-84.0,85,15.751033
-75.0,76,15.802893
-81.0,82,15.858738
-77.0,78,15.911983
-85.0,86,15.970676
-97.0,98,16.037607
-113.0,114,16.115305
-87.0,88,16.175339
-176.0,177,16.296017
-77.0,78,16.349268
-86.0,87,16.409086
-78.0,79,16.463163
-71.0,72,16.512552
-87.0,88,16.57269
-72.0,73,16.622518
-77.0,78,16.675736
-85.0,86,16.73446
-80.0,81,16.78989
-86.0,87,16.849309
-96.0,97,16.915489
-78.0,79,16.969408
-104.0,105,17.041044
-87.0,88,17.101132
-71.0,72,17.150343
-76.0,77,17.202872
-70.0,71,17.251337
-86.0,87,17.310597
-72.0,73,17.36044
-75.0,76,17.412291
-76.0,77,17.464795
-79.0,80,17.519335
-86.0,87,17.578687
-77.0,78,17.631884
-78.0,79,17.685837
-79.0,80,17.740464
-80.0,81,17.795753
-77.0,78,17.848987
-69.0,70,17.896783
-124.0,125,17.982247
-78.0,79,18.036295
-84.0,85,18.095175
-81.0,82,18.151175
-79.0,80,18.205861
-63.0,64,18.249581
-69.0,70,18.297278
-79.0,80,18.351873
-70.0,71,18.400623
-77.0,78,18.4539
-80.0,81,18.509168
-85.0,86,18.5678
-78.0,79,18.621765
-72.0,73,18.671831
-216.0,217,18.820732
-95.0,96,18.886468
-70.0,71,18.934962
-77.0,78,18.98826
-79.0,80,19.043267
-72.0,73,19.093086
-100.0,101,19.162081
-80.0,81,19.217347
-82.0,83,19.273971
-71.0,72,19.323008
-80.0,81,19.378345
-99.0,100,19.446596
-95.0,96,19.51204
-90.0,91,19.574176
-98.0,99,19.641781
-85.0,86,19.700507
-78.0,79,19.754396
-86.0,87,19.813672
-82.0,83,19.870455
-80.0,81,19.92578
-80.0,81,19.981043
-80.0,81,20.036391
-87.0,88,20.096483
-81.0,82,20.152465
-71.0,72,20.201539
-89.0,90,20.262929
-68.0,69,20.309902
-79.0,80,20.364429
-81.0,82,20.420614
-76.0,77,20.473349
-121.0,122,20.556781
-69.0,70,20.60451
-85.0,86,20.663195
-91.0,92,20.726523
-79.0,80,20.781019
-71.0,72,20.830205
-81.0,82,20.886218
-85.0,86,20.94489
-74.0,75,20.995989
-71.0,72,21.045145
-130.0,131,21.134474
-97.0,98,21.201303
-73.0,74,21.251821
-76.0,77,21.304546
-86.0,87,21.364259
-79.0,80,21.419033
-71.0,72,21.468102
-82.0,83,21.524966
-85.0,86,21.583581
-88.0,89,21.644473
-80.0,81,21.699712
-73.0,74,21.750297
-72.0,73,21.80025
-70.0,71,21.848667
-83.0,84,21.906027
-86.0,87,21.965498
-87.0,88,22.025581
-103.0,104,22.096521
-70.0,71,22.144993
-92.0,93,22.208364
-82.0,83,22.264982
-89.0,90,22.326331
-68.0,69,22.373549
-77.0,78,22.426769
-93.0,94,22.490896
-81.0,82,22.546871
-87.0,88,22.606877
-83.0,84,22.664124
-77.0,78,22.71737
-80.0,81,22.772617
-68.0,69,22.819665
-76.0,77,22.872281
-81.0,82,22.928298
-81.0,82,22.984247
-151.0,152,23.087959
-71.0,72,23.13707
-79.0,80,23.191871
-99.0,100,23.260035
-84.0,85,23.318027
-72.0,73,23.367791
-77.0,78,23.421029
-157.0,158,23.529107
-77.0,78,23.582347
-80.0,81,23.642164
-77.0,78,23.696653
-73.0,74,23.747702
-77.0,78,23.801477
-68.0,69,23.849107
-79.0,80,23.903999
-104.0,105,23.975565
-80.0,81,24.030918
-80.0,81,24.086154
-75.0,76,24.137996
-85.0,86,24.196605
-98.0,99,24.264216
-69.0,70,24.31199
-70.0,71,24.360558
-70.0,71,24.409178
-81.0,82,24.465086
-75.0,76,24.516927
-78.0,79,24.570959
-79.0,80,24.625424
-91.0,92,24.688098
-78.0,79,24.74209
-86.0,87,24.802013
-77.0,78,24.855213
-70.0,71,24.903866
-76.0,77,24.956421
-83.0,84,25.013741
-79.0,80,25.068319
-78.0,79,25.122223
-84.0,85,25.180213
-82.0,83,25.23674
-113.0,114,25.314334
-69.0,70,25.362098
-215.0,216,25.509376
-78.0,79,25.563267
-82.0,83,25.619905
-106.0,107,25.692817
-71.0,72,25.74192
-82.0,83,25.798535
-93.0,94,25.862596
-89.0,90,25.923947
-89.0,90,25.985424
-82.0,83,26.042063
-71.0,72,26.091135
-76.0,77,26.143795
-85.0,86,26.202589
-84.0,85,26.260828
-79.0,80,26.315572
-78.0,79,26.369447
-69.0,70,26.417475
-84.0,85,26.475433
-89.0,90,26.536806
-84.0,85,26.594763
-79.0,80,26.64931
-72.0,73,26.69902
-77.0,78,26.752224
-78.0,79,26.806304
-168.0,169,26.921673
-70.0,71,26.970175
-86.0,87,27.029533
-63.0,64,27.073191
-71.0,72,27.122272
-77.0,78,27.175426
-72.0,73,27.225309
-108.0,109,27.299817
-81.0,82,27.355684
-71.0,72,27.404822
-88.0,89,27.465823
-89.0,90,27.52724
-81.0,82,27.583284
-78.0,79,27.637378
-69.0,70,27.685142
-78.0,79,27.739044
-71.0,72,27.788129
-78.0,79,27.841976
-84.0,85,27.899976
-87.0,88,27.959863
-82.0,83,28.016545
-78.0,79,28.070324
-84.0,85,28.128306
-80.0,81,28.183555
-71.0,72,28.232748
-86.0,87,28.292147
-76.0,77,28.34459
-78.0,79,28.398698
-72.0,73,28.448498
-101.0,102,28.518096
-83.0,84,28.575299
-88.0,89,28.635983
-78.0,79,28.68985
-76.0,77,28.742517
-75.0,76,28.79445
-95.0,96,28.859901
-77.0,78,28.913171
-77.0,78,28.966332
-77.0,78,29.019847
-71.0,72,29.06895
-78.0,79,29.122865
-82.0,83,29.179519
-70.0,71,29.227891
-87.0,88,29.287943
-76.0,77,29.340419
-68.0,69,29.387554
-82.0,83,29.444034
-78.0,79,29.497855
-143.0,144,29.596235
-73.0,74,29.646677
-77.0,78,29.699797
-77.0,78,29.752903
-79.0,80,29.807452
-162.0,163,29.918505
-77.0,78,29.971776
-82.0,83,30.02868
-91.0,92,30.091355
-84.0,85,30.149376
-80.0,81,30.204611
-87.0,88,30.264735
-76.0,77,30.317216
-78.0,79,30.371101
-97.0,98,30.438223
-70.0,71,30.486661
-91.0,92,30.549533
-159.0,160,30.658662
-81.0,82,30.714574
-84.0,85,30.772594
-82.0,83,30.829066
-87.0,88,30.88908
-83.0,84,30.946399
-70.0,71,30.994901
-87.0,88,31.055223
-79.0,80,31.109965
-85.0,86,31.168722
-70.0,71,31.217188
-80.0,81,31.272365
-79.0,80,31.326899
-76.0,77,31.379484
-97.0,98,31.44625
-94.0,95,31.511025
-77.0,78,31.564207
-72.0,73,31.61399
-80.0,81,31.669289
-83.0,84,31.726595
-84.0,85,31.784714
-86.0,87,31.844032
-82.0,83,31.900811
-73.0,74,31.951487
-85.0,86,32.010083
-71.0,72,32.059191
-77.0,78,32.112434
-86.0,87,32.171721
-85.0,86,32.230651
-81.0,82,32.286571
-77.0,78,32.340661
-68.0,69,32.388222
-70.0,71,32.436688
-87.0,88,32.496651
-77.0,78,32.549893
-90.0,91,32.611896
-81.0,82,32.667763
-77.0,78,32.720929
-81.0,82,32.776797
-78.0,79,32.830602
-86.0,87,32.889771
-77.0,78,32.942942
-104.0,105,33.014495
-79.0,80,33.069014
-148.0,149,33.171148
-71.0,72,33.220219
-88.0,89,33.280885
-86.0,87,33.340121
-86.0,87,33.399502
-71.0,72,33.448576
-70.0,71,33.497093
-75.0,76,33.548959
-81.0,82,33.604912
-105.0,106,33.677199
-79.0,80,33.731654
-76.0,77,33.784127
-69.0,70,33.831772
-87.0,88,33.891715
-80.0,81,33.946908
-72.0,73,33.996786
-85.0,86,34.055447
-72.0,73,34.105278
-97.0,98,34.172107
-165.0,166,34.285344
-86.0,87,34.344707
-71.0,72,34.393994
-71.0,72,34.443098
-68.0,69,34.490173
-84.0,85,34.548138
-77.0,78,34.601625
-98.0,99,34.669132
-77.0,78,34.722468
-82.0,83,34.779135
-85.0,86,34.837799
-85.0,86,34.896495
-85.0,86,34.955132
-82.0,83,35.011658
-85.0,86,35.070224
-85.0,86,35.128796
-77.0,78,35.182086
-75.0,76,35.233903
-92.0,93,35.297531
-79.0,80,35.352329
-77.0,78,35.405669
-87.0,88,35.465807
-84.0,85,35.523823
-75.0,76,35.575706
-77.0,78,35.628968
-89.0,90,35.690336
-78.0,79,35.744183
-111.0,112,35.820574
-77.0,78,35.874277
-68.0,69,35.921562
-82.0,83,35.978277
-75.0,76,36.030165
-95.0,96,36.095661
-115.0,116,36.174771
-79.0,80,36.229497
-78.0,79,36.283288
-69.0,70,36.330981
-81.0,82,36.387032
-77.0,78,36.440098
-78.0,79,36.493918
-89.0,90,36.555875
-99.0,100,36.62403
-74.0,75,36.675154
-69.0,70,36.722801
-72.0,73,36.772537
-79.0,80,36.827008
-75.0,76,36.878813
-70.0,71,36.927113
-85.0,86,36.985788
-108.0,109,37.060023
-92.0,93,37.123404
-90.0,91,37.185516
-78.0,79,37.239344
-73.0,74,37.28975
-85.0,86,37.348307
-85.0,86,37.406899
-78.0,79,37.460698
-88.0,89,37.521281
-94.0,95,37.586164
-83.0,84,37.64344
-77.0,78,37.696648
-70.0,71,37.744999
-80.0,81,37.800154
-84.0,85,37.858068
-85.0,86,37.91674
-70.0,71,37.965123
-89.0,90,38.026538
-79.0,80,38.081103
-76.0,77,38.13361
-69.0,70,38.182225
-77.0,78,38.235461
-167.0,168,38.349917
-93.0,94,38.414354
-115.0,116,38.493536
-155.0,156,38.599763
-70.0,71,38.648159
-77.0,78,38.701302
-78.0,79,38.755088
-84.0,85,38.813035
-83.0,84,38.870254
-83.0,84,38.92752
-84.0,85,38.985468
-77.0,78,39.039744
-85.0,86,39.098175
-80.0,81,39.153196
-71.0,72,39.202088
-95.0,96,39.267386
-107.0,108,39.340694
-71.0,72,39.389833
-70.0,71,39.438189
-75.0,76,39.489778
-81.0,82,39.54552
-84.0,85,39.603388
-79.0,80,39.65766
-84.0,85,39.71532
-80.0,81,39.770233
-72.0,73,39.819741
-70.0,71,39.867984
-80.0,81,39.922976
-69.0,70,39.970514
-84.0,85,40.028257
-85.0,86,40.086567
-76.0,77,40.138923
-86.0,87,40.198031
-77.0,78,40.251051
-77.0,78,40.304096
-70.0,71,40.352571
-77.0,78,40.405856
-88.0,89,40.46638
-91.0,92,40.528877
-78.0,79,40.582435
-75.0,76,40.634145
-82.0,83,40.690544
-70.0,71,40.738994
-82.0,83,40.795512
-80.0,81,40.850767
-85.0,86,40.909158
-79.0,80,40.963472
-77.0,78,41.016399
-75.0,76,41.06802
-104.0,105,41.139419
-63.0,64,41.183023
-83.0,84,41.240146
-74.0,75,41.291239
-70.0,71,41.339566
-82.0,83,41.396061
-106.0,107,41.468772
-85.0,86,41.527365
-85.0,86,41.585739
-70.0,71,41.633916
-84.0,85,41.691576
-68.0,69,41.738439
-77.0,78,41.791485
-70.0,71,41.839763
-87.0,88,41.899666
-93.0,94,41.963706
-94.0,95,42.02828
-78.0,79,42.081861
-84.0,85,42.139601
-112.0,113,42.216316
-94.0,95,42.280892
-77.0,78,42.33387
-79.0,80,42.388493
-81.0,82,42.44424
-94.0,95,42.508832
-77.0,78,42.561889
-83.0,84,42.619336
-81.0,82,42.675036
-78.0,79,42.728769
-90.0,91,42.790763
-78.0,79,42.84453
-84.0,85,42.902293
-79.0,80,42.956587
-76.0,77,43.008845
-78.0,79,43.062425
-80.0,81,43.117766
-77.0,78,43.170903
-78.0,79,43.224701
-84.0,85,43.282519
-79.0,80,43.337036
-85.0,86,43.39556
-68.0,69,43.442394
-79.0,80,43.496738
-89.0,90,43.557867
-85.0,86,43.616421
-78.0,79,43.670181
-99.0,100,43.738188
-86.0,87,43.79795
-75.0,76,43.849744
-94.0,95,43.914411
-78.0,79,43.968044
-78.0,79,44.0218
-77.0,78,44.074769
-74.0,75,44.125916
-71.0,72,44.175016
-78.0,79,44.228824
-186.0,187,44.356035
-94.0,95,44.420966
-84.0,85,44.478638
-76.0,77,44.530981
-76.0,77,44.583279
-77.0,78,44.636221
-98.0,99,44.703488
-77.0,78,44.756413
-71.0,72,44.805421
-70.0,71,44.853669
-68.0,69,44.900542
-68.0,69,44.947452
-87.0,88,45.007331
-70.0,71,45.055686
-85.0,86,45.114248
-85.0,86,45.172751
-213.0,214,45.318034
-69.0,70,45.365601
-92.0,93,45.429
-91.0,92,45.491569
-79.0,80,45.54607
-88.0,89,45.606737
-79.0,80,45.661185
-69.0,70,45.708756
-87.0,88,45.768527
-77.0,78,45.821513
-86.0,87,45.880625
-72.0,73,45.9302
-88.0,89,45.990721
-71.0,72,46.039601
-82.0,83,46.095971
-71.0,72,46.144949
-100.0,101,46.213637
-68.0,69,46.260867
-89.0,90,46.322177
-81.0,82,46.378141
-86.0,87,46.437526
-80.0,81,46.492545
-94.0,95,46.557055
-76.0,77,46.60944
-89.0,90,46.670562
-71.0,72,46.719469
-103.0,104,46.790185
-78.0,79,46.84389
-79.0,80,46.898239
-89.0,90,46.959388
-71.0,72,47.008289
-77.0,78,47.061277
-82.0,83,47.117717
-79.0,80,47.172098
-79.0,80,47.22645
-84.0,85,47.284193
-72.0,73,47.333789
-88.0,89,47.394321
-77.0,78,47.447317
-84.0,85,47.505135
-69.0,70,47.552924
-87.0,88,47.61293
-82.0,83,47.669305
-90.0,91,47.731243
-94.0,95,47.795763
-77.0,78,47.848729
-140.0,141,47.94456
-78.0,79,47.998269
-83.0,84,48.055394
-68.0,69,48.102354
-77.0,78,48.155422
-88.0,89,48.215909
-82.0,83,48.27257
-70.0,71,48.320773
-78.0,79,48.374631
-72.0,73,48.42436
-89.0,90,48.48549
-92.0,93,48.548638
-77.0,78,48.601629
-78.0,79,48.655349
-77.0,78,48.708326
-99.0,100,48.776577
-78.0,79,48.830297
-71.0,72,48.879139
-86.0,87,48.938253
-78.0,79,48.99194
-91.0,92,49.055692
-86.0,87,49.114743
-81.0,82,49.170513
-77.0,78,49.22342
-76.0,77,49.275604
-86.0,87,49.334593
-118.0,119,49.415316
-70.0,71,49.463493
-76.0,77,49.515742
-85.0,86,49.574144
-85.0,86,49.632494
-82.0,83,49.688802
-71.0,72,49.737624
-78.0,79,49.791195
-79.0,80,49.845465
-70.0,71,49.893606
-117.0,118,49.973704
-70.0,71,50.021899
-82.0,83,50.078169
-84.0,85,50.13589
-139.0,140,50.230969
-85.0,86,50.289441
-85.0,86,50.347993
-77.0,78,50.401478
-89.0,90,50.46286
-88.0,89,50.523276
-80.0,81,50.578212
-92.0,93,50.64122
-84.0,85,50.698865
-76.0,77,50.751054
-79.0,80,50.805414
-84.0,85,50.863002
-84.0,85,50.920659
-70.0,71,50.968788
-75.0,76,51.020331
-84.0,85,51.078178
-78.0,79,51.13172
-71.0,72,51.180652
-69.0,70,51.228137
-76.0,77,51.280385
-76.0,77,51.332562
-83.0,84,51.389966
-89.0,90,51.451566
-70.0,71,51.49996
-82.0,83,51.556438
-86.0,87,51.615533
-72.0,73,51.665263
-70.0,71,51.713416
-148.0,149,51.814372
-79.0,80,51.868628
-78.0,79,51.922292
-77.0,78,51.975297
-97.0,98,52.041796
-85.0,86,52.100188
-71.0,72,52.149086
-77.0,78,52.202059
-78.0,79,52.255777
-81.0,82,52.311451
-85.0,86,52.369968
-88.0,89,52.430609
-79.0,80,52.485017
-69.0,70,52.532459
-76.0,77,52.584789
-80.0,81,52.639712
-70.0,71,52.68793
-81.0,82,52.743596
-75.0,76,52.795161
-78.0,79,52.848782
-80.0,81,52.904124
-83.0,84,52.961053
-73.0,74,53.011297
-96.0,97,53.077322
-84.0,85,53.135
-77.0,78,53.187963
-71.0,72,53.23694
-70.0,71,53.28523
-81.0,82,53.340923
-77.0,78,53.394023
-81.0,82,53.449743
-77.0,78,53.50296
-85.0,86,53.56128
-98.0,99,53.628591
-93.0,94,53.69609
-83.0,84,53.754819
-77.0,78,53.80922
-70.0,71,53.85785
-79.0,80,53.912716
-88.0,89,53.973938
-71.0,72,54.023108
-76.0,77,54.07576
-69.0,70,54.123644
-119.0,120,54.205676
-85.0,86,54.264376
-82.0,83,54.320712
-76.0,77,54.3731
-71.0,72,54.422253
-83.0,84,54.479192
-89.0,90,54.540338
-84.0,85,54.598084
-69.0,70,54.645712
-71.0,72,54.694725
-94.0,95,54.759649
-69.0,70,54.80726
-94.0,95,54.871757
-86.0,87,54.930878
-87.0,88,54.990697
-84.0,85,55.048651
-74.0,75,55.099797
-79.0,80,55.154311
-145.0,146,55.253584
-80.0,81,55.308689
-81.0,82,55.364366
-84.0,85,55.422239
-99.0,100,55.490289
-93.0,94,55.554247
-100.0,101,55.62323
-84.0,85,55.680802
-85.0,86,55.739117
-78.0,79,55.792842
-68.0,69,55.8397
-70.0,71,55.888005
-71.0,72,55.936891
-87.0,88,55.996659
-72.0,73,56.046185
-85.0,86,56.105004
-70.0,71,56.153187
-85.0,86,56.211533
-83.0,84,56.268552
-76.0,77,56.320766
-87.0,88,56.380686
-75.0,76,56.43252
-77.0,78,56.485526
-77.0,78,56.53846
-83.0,84,56.595467
-74.0,75,56.646435
-87.0,88,56.706275
-86.0,87,56.765386
-79.0,80,56.819633
-85.0,86,56.878082
-87.0,88,56.937885
-92.0,93,57.001029
-82.0,83,57.057426
-81.0,82,57.113524
-71.0,72,57.162396
-85.0,86,57.220772
-87.0,88,57.28048
-77.0,78,57.333621
-77.0,78,57.386695
-80.0,81,57.441693
-97.0,98,57.508157
-85.0,86,57.566608
-93.0,94,57.630368
-109.0,110,57.705089
-104.0,105,57.776322
-85.0,86,57.834613
-75.0,76,57.886272
-107.0,108,57.959515
-85.0,86,58.017955
-79.0,80,58.072415
-72.0,73,58.121933
-81.0,82,58.177586
-191.0,192,58.307832
-81.0,82,58.363516
-79.0,80,58.418148
-94.0,95,58.482823
-85.0,86,58.541232
-83.0,84,58.598202
-71.0,72,58.647175
-85.0,86,58.705577
-73.0,74,58.755809
-115.0,116,58.834628
-77.0,78,58.887567
-84.0,85,58.945231
-103.0,104,59.017747
-69.0,70,59.065005
-85.0,86,59.123096
-70.0,71,59.171245
-81.0,82,59.226709
-75.0,76,59.278144
-82.0,83,59.334308
-77.0,78,59.387228
-76.0,77,59.439312
-77.0,78,59.49214
-84.0,85,59.549701
-68.0,69,59.596561
-84.0,85,59.654105
-76.0,77,59.706174
-77.0,78,59.759141
-76.0,77,59.811266
-84.0,85,59.868877
-87.0,88,59.928613
-84.0,85,59.986272
-78.0,79,60.039805
-80.0,81,60.094616
-132.0,133,60.184554
-85.0,86,60.242733
-75.0,76,60.294155
-77.0,78,60.347015
-87.0,88,60.40701
-78.0,79,60.460603
-69.0,70,60.508087
-88.0,89,60.568524
-86.0,87,60.627581
-82.0,83,60.68398
-68.0,69,60.730801
-68.0,69,60.777696
-87.0,88,60.837407
-86.0,87,60.8964
-85.0,86,60.954795
-191.0,192,61.085099
-89.0,90,61.146313
-71.0,72,61.195316
-73.0,74,61.245612
-87.0,88,61.305622
-84.0,85,61.363211
-79.0,80,61.417496
-79.0,80,61.471707
-72.0,73,61.521276
-78.0,79,61.5749
-88.0,89,61.635317
-78.0,79,61.688882
-85.0,86,61.747267
-91.0,92,61.809867
-114.0,115,61.887892
-76.0,77,61.940137
-71.0,72,61.988966
-109.0,110,62.063497
-233.0,234,62.221842
-94.0,95,62.286165
-84.0,85,62.343692
-118.0,119,62.424575
-83.0,84,62.481372
-71.0,72,62.530041
-79.0,80,62.584115
-77.0,78,62.636928
-81.0,82,62.692514
-85.0,86,62.750715
-70.0,71,62.798767
-77.0,78,62.851528
-86.0,87,62.910427
-70.0,71,62.958434
-74.0,75,63.009171
-69.0,70,63.056629
-68.0,69,63.103421
-98.0,99,63.170473
-69.0,70,63.217888
-82.0,83,63.274065
-88.0,89,63.334284
-82.0,83,63.390485
-80.0,81,63.44515
-89.0,90,63.50615
-93.0,94,63.569837
-70.0,71,63.618021
-77.0,78,63.670759
-81.0,82,63.726783
-84.0,85,63.784211
-78.0,79,63.837878
-84.0,85,63.895405
-70.0,71,63.943372
-86.0,87,64.00217
-72.0,73,64.051497
-77.0,78,64.104191
-75.0,76,64.155608
-78.0,79,64.209061
-85.0,86,64.267219
-80.0,81,64.321981
-80.0,81,64.377121
-77.0,78,64.430096
-80.0,81,64.484898
-86.0,87,64.543762
-82.0,83,64.599987
-76.0,77,64.65208
-70.0,71,64.700233
-85.0,86,64.758611
-70.0,71,64.806751
-79.0,80,64.860973
-72.0,73,64.910457
-77.0,78,64.963182
-68.0,69,65.009841
-85.0,86,65.067952
-72.0,73,65.11735
-130.0,131,65.205976
-71.0,72,65.254704
-71.0,72,65.303435
-83.0,84,65.360277
-82.0,83,65.416607
-85.0,86,65.474826
-77.0,78,65.527622
-79.0,80,65.581766
-98.0,99,65.648657
-79.0,80,65.702742
-70.0,71,65.750963
-71.0,72,65.799626
-77.0,78,65.852364
-86.0,87,65.911336
-62.0,63,65.954067
-86.0,87,66.013062
-86.0,87,66.07193
-83.0,84,66.128879
-79.0,80,66.183082
-90.0,91,66.244636
-72.0,73,66.294031
-78.0,79,66.347478
-84.0,85,66.405121
-71.0,72,66.453835
-88.0,89,66.514007
-109.0,110,66.588592
-98.0,99,66.65552
-85.0,86,66.713713
-79.0,80,66.767735
-71.0,72,66.81642
-77.0,78,66.869507
-77.0,78,66.922343
-81.0,82,66.977941
-78.0,79,67.031338
-76.0,77,67.083388
-85.0,86,67.141606
-89.0,90,67.202493
-77.0,78,67.255261
-70.0,71,67.303307
-78.0,79,67.35707
-88.0,89,67.417597
-78.0,79,67.471067
-86.0,87,67.529908
-218.0,219,67.67818
-63.0,64,67.721457
-97.0,98,67.787813
-79.0,80,67.841922
-79.0,80,67.896168
-85.0,86,67.954427
-94.0,95,68.018561
-76.0,77,68.070566
-94.0,95,68.134762
-86.0,87,68.193453
-69.0,70,68.240801
-83.0,84,68.297577
-77.0,78,68.350373
-79.0,80,68.404926
-86.0,87,68.463855
-77.0,78,68.516615
-73.0,74,68.566712
-79.0,80,68.620779
-77.0,78,68.673645
-78.0,79,68.727149
-87.0,88,68.786624
-79.0,80,68.840685
-170.0,171,68.956417
-70.0,71,69.004746
-77.0,78,69.058139
-76.0,77,69.110054
-68.0,69,69.156463
-86.0,87,69.215062
-77.0,78,69.267747
-69.0,70,69.314945
-72.0,73,69.364351
-80.0,81,69.419109
