#{"t_start": 1652174519.082058, "env_id": "PandaReach-v2"}
r,l,t
-3.0,50,19.037572
-1.0,50,19.132976
-3.0,50,19.224085
-3.0,50,19.315009
-2.0,50,19.411542
-1.0,50,19.503592
-2.0,50,19.587196
-3.0,50,19.682706
-1.0,50,19.768277
-2.0,50,19.854041
-2.0,50,19.947022
-2.0,50,20.03686
-3.0,50,20.125681
-2.0,50,20.218038
-2.0,50,20.311036
0.0,50,20.408004
-1.0,50,20.506769
-2.0,50,20.601862
-2.0,50,20.696622
0.0,50,20.796323
-2.0,50,20.891442
-2.0,50,20.980041
-2.0,50,21.077894
-2.0,50,21.172424
-2.0,50,21.26621
-1.0,50,21.361969
-3.0,50,21.457307
-2.0,50,21.546565
-2.0,50,21.634792
-1.0,50,21.729619
-1.0,50,21.826728
-1.0,50,21.924812
-2.0,50,22.013947
-2.0,50,22.098123
-2.0,50,22.18735
-2.0,50,22.279173
-3.0,50,22.363369
-2.0,50,22.451855
-1.0,50,22.548091
-2.0,50,22.636665
-2.0,50,22.728237
-1.0,50,22.827746
-2.0,50,22.927301
-2.0,50,23.026844
-2.0,50,23.120327
-2.0,50,23.211189
-2.0,50,23.310008
0.0,50,23.403537
-2.0,50,23.501048
-2.0,50,23.593184
-1.0,50,23.684989
-1.0,50,23.7828
-2.0,50,23.878569
-2.0,50,23.970877
-3.0,50,24.070115
-2.0,50,24.156983
-2.0,50,24.24766
-3.0,50,24.339607
-2.0,50,24.434636
-2.0,50,24.524963
-3.0,50,24.645399
-1.0,50,24.732711
-2.0,50,24.824514
-2.0,50,24.91323
-1.0,50,25.012565
-1.0,50,25.108233
-3.0,50,25.204388
-3.0,50,25.301947
0.0,50,25.400225
-2.0,50,25.494722
-3.0,50,25.589229
-2.0,50,25.677423
-2.0,50,25.771504
-2.0,50,25.862413
-2.0,50,25.952947
0.0,50,26.049688
-1.0,50,26.147509
-1.0,50,26.241088
-2.0,50,26.329391
-1.0,50,26.421238
-1.0,50,26.527852
-2.0,50,26.616226
-2.0,50,26.716403
-2.0,50,26.81125
-2.0,50,26.903871
-1.0,50,26.996105
-2.0,50,27.081926
-2.0,50,27.173924
-1.0,50,27.267646
0.0,50,27.362385
-1.0,50,27.459644
-2.0,50,27.553815
0.0,50,27.646096
-1.0,50,27.741061
-1.0,50,27.834934
-1.0,50,27.934521
-1.0,50,28.029292
-2.0,50,28.126602
-2.0,50,28.221771
0.0,50,28.318172
-2.0,50,28.412528
-3.0,50,28.512051
-2.0,50,28.602391
-2.0,50,28.695969
-2.0,50,28.790868
-2.0,50,28.88374
-2.0,50,28.975477
-2.0,50,29.075167
-3.0,50,29.157634
-1.0,50,29.253509
-1.0,50,29.342469
-1.0,50,29.439645
-1.0,50,29.535746
-3.0,50,29.624863
-2.0,50,29.714975
-2.0,50,29.810143
0.0,50,29.900787
-2.0,50,29.994347
-3.0,50,30.124662
-2.0,50,30.22022
-3.0,50,30.315223
-1.0,50,30.413008
-2.0,50,30.504634
-2.0,50,30.588376
-2.0,50,30.675946
-2.0,50,30.766462
-2.0,50,30.864403
-2.0,50,30.950188
-2.0,50,31.032519
-2.0,50,31.123173
-1.0,50,31.217456
-3.0,50,31.33871
0.0,50,31.430277
-1.0,50,31.530256
-2.0,50,31.618264
-2.0,50,31.702805
-2.0,50,31.798974
-2.0,50,31.890125
-2.0,50,31.972484
-2.0,50,32.060155
-3.0,50,32.199207
-1.0,50,32.291028
-2.0,50,32.378865
-2.0,50,32.467924
-2.0,50,32.559985
-2.0,50,32.658922
-2.0,50,32.755578
-2.0,50,32.848371
0.0,50,32.942927
-2.0,50,33.040677
-3.0,50,33.133175
-1.0,50,33.229048
-2.0,50,33.323454
-1.0,50,33.421744
-2.0,50,33.518568
-1.0,50,33.611247
-3.0,50,33.701724
-2.0,50,33.792656
-1.0,50,33.891849
-2.0,50,33.989531
-3.0,50,34.075111
-2.0,50,34.173273
-3.0,50,34.263938
-2.0,50,34.354892
-2.0,50,34.457881
-3.0,50,34.599119
-1.0,50,34.693244
-1.0,50,34.785959
-2.0,50,34.873055
-2.0,50,34.963838
-2.0,50,35.054549
-1.0,50,35.152502
-1.0,50,35.249666
-1.0,50,35.345851
-2.0,50,35.441643
0.0,50,35.541582
-3.0,50,35.631534
-1.0,50,35.726305
-2.0,50,35.814511
-2.0,50,35.906972
-2.0,50,36.001292
-3.0,50,36.09299
-2.0,50,36.184466
-1.0,50,36.269318
-3.0,50,36.360098
-1.0,50,36.451964
-1.0,50,36.549293
-2.0,50,36.655271
-2.0,50,36.751723
-3.0,50,36.840168
-1.0,50,36.935988
-1.0,50,37.031282
-2.0,50,37.123551
-2.0,50,37.21273
-1.0,50,37.307094
-2.0,50,37.398821
-2.0,50,37.486603
-3.0,50,37.577774
-2.0,50,37.668514
-1.0,50,37.761263
0.0,50,37.864826
-2.0,50,37.958163
-2.0,50,38.0483
-1.0,50,38.14171
-2.0,50,38.233179
-2.0,50,38.328677
-3.0,50,38.46514
-2.0,50,38.551823
0.0,50,38.65184
-1.0,50,38.748254
-2.0,50,38.837639
-2.0,50,38.932381
0.0,50,39.025843
-1.0,50,39.124972
-2.0,50,39.222286
-3.0,50,39.310833
-3.0,50,39.44118
-2.0,50,39.537301
-1.0,50,39.633427
-1.0,50,39.727457
-1.0,50,39.826998
-2.0,50,39.917306
-2.0,50,40.025488
-1.0,50,40.118735
-1.0,50,40.212762
-2.0,50,40.30275
-2.0,50,40.391177
-2.0,50,40.483548
-3.0,50,40.577703
-2.0,50,40.673669
-2.0,50,40.770142
-1.0,50,40.865862
-2.0,50,40.960181
0.0,50,41.056436
-1.0,50,41.153434
-2.0,50,41.237066
-2.0,50,41.333796
-2.0,50,41.430338
-1.0,50,41.527078
0.0,50,41.623677
0.0,50,41.720707
-2.0,50,41.811972
-1.0,50,41.903144
-3.0,50,42.025893
0.0,50,42.124369
-1.0,50,42.217289
-3.0,50,42.343176
-2.0,50,42.434851
-2.0,50,42.527342
-1.0,50,42.623868
-2.0,50,42.716938
-2.0,50,42.807948
-2.0,50,42.904012
-3.0,50,43.041666
0.0,50,43.143142
-2.0,50,43.23984
-1.0,50,43.336419
-2.0,50,43.433378
-2.0,50,43.519788
-2.0,50,43.605675
-2.0,50,43.697015
-3.0,50,43.832911
-2.0,50,43.930561
-2.0,50,44.027683
-1.0,50,44.118216
-1.0,50,44.209538
-1.0,50,44.300694
-3.0,50,44.439777
-2.0,50,44.52931
-3.0,50,44.617963
-1.0,50,44.708755
-2.0,50,44.804369
-2.0,50,44.894987
0.0,50,44.990281
-2.0,50,45.081825
-3.0,50,45.176426
-2.0,50,45.264886
0.0,50,45.360798
-2.0,50,45.460824
-3.0,50,45.599039
-3.0,50,45.691259
-2.0,50,45.780785
-3.0,50,45.879596
-3.0,50,46.007504
-2.0,50,46.102269
-2.0,50,46.187973
-1.0,50,46.281398
-2.0,50,46.377473
-1.0,50,46.464393
-2.0,50,46.553057
-2.0,50,46.658784
-2.0,50,46.752794
-2.0,50,46.841154
-1.0,50,46.935021
-2.0,50,47.020507
-3.0,50,47.129958
0.0,50,47.224421
-2.0,50,47.319644
-3.0,50,47.402214
0.0,50,47.499693
-1.0,50,47.596187
-2.0,50,47.68941
-1.0,50,47.78663
-1.0,50,47.882327
-1.0,50,47.971317
-1.0,50,48.05251
-1.0,50,48.146065
-1.0,50,48.247298
-2.0,50,48.336733
-1.0,50,48.43325
-2.0,50,48.526666
0.0,50,48.621935
-2.0,50,48.717178
-2.0,50,48.809078
-3.0,50,48.899386
-2.0,50,48.996377
-1.0,50,49.087109
-1.0,50,49.178574
-1.0,50,49.273925
-2.0,50,49.367827
-2.0,50,49.455097
-2.0,50,49.538964
-2.0,50,49.626938
0.0,50,49.72436
0.0,50,49.821746
-2.0,50,49.905901
-2.0,50,50.00114
-2.0,50,50.085588
-2.0,50,50.183589
-1.0,50,50.269599
-1.0,50,50.362685
-2.0,50,50.458973
-1.0,50,50.55735
-2.0,50,50.654234
-3.0,50,50.791925
-2.0,50,50.887696
0.0,50,50.985013
-3.0,50,51.076093
-1.0,50,51.162711
0.0,50,51.260004
-1.0,50,51.356826
-2.0,50,51.448359
-2.0,50,51.543544
-2.0,50,51.62631
-1.0,50,51.717107
-3.0,50,51.810261
-1.0,50,51.906342
-1.0,50,52.001514
-2.0,50,52.091843
-2.0,50,52.183853
-3.0,50,52.278037
-2.0,50,52.37076
-2.0,50,52.456973
-3.0,50,52.542726
-2.0,50,52.639693
-2.0,50,52.727948
-2.0,50,52.826014
-2.0,50,52.925609
-2.0,50,53.020122
-2.0,50,53.109404
-1.0,50,53.195675
-3.0,50,53.319022
-2.0,50,53.410207
-3.0,50,53.543977
-2.0,50,53.63573
-2.0,50,53.727846
0.0,50,53.824448
-1.0,50,53.922005
-3.0,50,54.047689
-3.0,50,54.143397
-3.0,50,54.236892
-3.0,50,54.323712
-2.0,50,54.417442
-1.0,50,54.50734
-1.0,50,54.602679
-2.0,50,54.692699
-2.0,50,54.788312
-3.0,50,54.884824
-2.0,50,54.973976
-3.0,50,55.0574
-2.0,50,55.150029
-2.0,50,55.242634
-1.0,50,55.327516
-1.0,50,55.422298
0.0,50,55.522545
-1.0,50,55.616162
-2.0,50,55.709205
-2.0,50,55.797862
-1.0,50,55.884832
-2.0,50,55.972477
-1.0,50,56.06314
-1.0,50,56.159634
-2.0,50,56.253826
-1.0,50,56.342816
-2.0,50,56.437767
0.0,50,56.534578
-2.0,50,56.628306
-2.0,50,56.735765
-3.0,50,56.8311
-3.0,50,56.960964
-1.0,50,57.0578
-2.0,50,57.148625
-1.0,50,57.238383
0.0,50,57.334964
-2.0,50,57.42358
-2.0,50,57.518744
-1.0,50,57.614669
-2.0,50,57.708716
-2.0,50,57.80492
0.0,50,57.908902
-1.0,50,57.996345
-2.0,50,58.092908
0.0,50,58.188803
-2.0,50,58.280031
0.0,50,58.376243
-2.0,50,58.462629
0.0,50,58.559905
-3.0,50,58.65524
-3.0,50,58.749606
-3.0,50,58.842655
-2.0,50,58.930884
-2.0,50,59.029442
-1.0,50,59.1184
-2.0,50,59.209321
-2.0,50,59.29584
-3.0,50,59.405288
-2.0,50,59.494539
-2.0,50,59.591594
-1.0,50,59.685795
-3.0,50,59.780717
-2.0,50,59.874171
-2.0,50,59.966921
-1.0,50,60.062979
-1.0,50,60.158203
-2.0,50,60.25092
-2.0,50,60.336199
-1.0,50,60.434439
-1.0,50,60.529118
-2.0,50,60.624168
-2.0,50,60.714973
0.0,50,60.812057
-2.0,50,60.901029
0.0,50,61.002261
-2.0,50,61.092463
-2.0,50,61.18164
-1.0,50,61.278884
-2.0,50,61.366319
-1.0,50,61.467121
-2.0,50,61.558373
-2.0,50,61.655726
-2.0,50,61.752574
-2.0,50,61.841827
-2.0,50,61.936848
0.0,50,62.0336
-3.0,50,62.130572
0.0,50,62.227147
-2.0,50,62.310274
-3.0,50,62.401979
-3.0,50,62.494554
-2.0,50,62.579731
-2.0,50,62.672914
-2.0,50,62.77221
0.0,50,62.87692
-3.0,50,62.976864
-1.0,50,63.073659
-2.0,50,63.1627
-2.0,50,63.255606
0.0,50,63.350648
-2.0,50,63.445725
-1.0,50,63.531776
-2.0,50,63.621544
-3.0,50,63.715191
-1.0,50,63.806603
-2.0,50,63.902256
-2.0,50,63.999854
-2.0,50,64.086171
-2.0,50,64.171163
0.0,50,64.26608
-1.0,50,64.35742
-2.0,50,64.446498
-2.0,50,64.536007
-1.0,50,64.625153
-2.0,50,64.719921
-3.0,50,64.815184
-3.0,50,64.909269
-1.0,50,64.996429
-2.0,50,65.090889
-2.0,50,65.182504
-2.0,50,65.267257
0.0,50,65.364631
0.0,50,65.462577
-1.0,50,65.55532
-1.0,50,65.639727
-1.0,50,65.733128
-2.0,50,65.824387
-1.0,50,65.922163
-3.0,50,66.013081
-3.0,50,66.1331
-2.0,50,66.225361
-1.0,50,66.311983
-2.0,50,66.403468
-1.0,50,66.496822
-3.0,50,66.590802
-1.0,50,66.687095
-3.0,50,66.791137
-3.0,50,66.890349
-1.0,50,67.00027
0.0,50,67.103329
0.0,50,67.201158
-3.0,50,67.302513
-1.0,50,67.406253
-2.0,50,67.511115
-2.0,50,67.611704
-2.0,50,67.709181
-2.0,50,67.820299
-2.0,50,67.914497
-2.0,50,68.01551
-3.0,50,68.108529
-2.0,50,68.20022
-2.0,50,68.365916
-2.0,50,68.502082
-2.0,50,68.611771
-2.0,50,68.7084
-1.0,50,68.805068
-3.0,50,68.90703
-1.0,50,69.021443
-1.0,50,69.125358
-1.0,50,69.23412
-2.0,50,69.33361
-1.0,50,69.439008
-1.0,50,69.540273
-1.0,50,69.646196
-2.0,50,69.751332
-2.0,50,69.845083
-2.0,50,69.940445
-2.0,50,70.037585
-2.0,50,70.133645
-2.0,50,70.229654
0.0,50,70.327214
-2.0,50,70.415296
-1.0,50,70.519447
-2.0,50,70.621932
-2.0,50,70.71775
-1.0,50,70.814457
-1.0,50,70.913861
-2.0,50,71.011943
-2.0,50,71.105635
-2.0,50,71.201283
-1.0,50,71.307443
-2.0,50,71.461314
-2.0,50,71.594067
-2.0,50,71.718172
-1.0,50,71.926445
-2.0,50,72.076689
-2.0,50,72.19396
-1.0,50,72.407222
0.0,50,72.552133
-1.0,50,72.700338
-2.0,50,72.944927
-2.0,50,73.077735
-1.0,50,73.195788
-2.0,50,73.335929
0.0,50,73.478292
0.0,50,73.587304
-2.0,50,73.683406
-3.0,50,73.786954
-1.0,50,73.875359
-2.0,50,73.962727
0.0,50,74.068296
-1.0,50,74.17398
-2.0,50,74.276786
-1.0,50,74.377433
-2.0,50,74.483643
-2.0,50,74.586276
-2.0,50,74.694307
-2.0,50,74.796316
-3.0,50,74.948972
-2.0,50,75.04716
-2.0,50,75.14089
-1.0,50,75.227958
-2.0,50,75.318179
-1.0,50,75.411426
-2.0,50,75.503094
-3.0,50,75.59768
-1.0,50,75.692902
-2.0,50,75.791284
0.0,50,75.902252
-1.0,50,76.004621
-2.0,50,76.112044
-2.0,50,76.211185
-1.0,50,76.314044
-2.0,50,76.405082
0.0,50,76.500498
-1.0,50,76.594125
-2.0,50,76.688738
-2.0,50,76.780751
0.0,50,76.888546
-3.0,50,76.992741
-3.0,50,77.137038
-2.0,50,77.243573
-2.0,50,77.341573
0.0,50,77.436818
-2.0,50,77.543759
-1.0,50,77.643158
-1.0,50,77.753218
-1.0,50,77.864166
-2.0,50,77.968534
-1.0,50,78.067913
-1.0,50,78.166264
-1.0,50,78.268526
-2.0,50,78.37089
-2.0,50,78.4734
0.0,50,78.577957
-2.0,50,78.680722
-2.0,50,78.778266
-2.0,50,78.873108
-2.0,50,78.969667
-1.0,50,79.072035
-2.0,50,79.178004
-1.0,50,79.275414
-1.0,50,79.372091
-2.0,50,79.458916
-1.0,50,79.551439
0.0,50,79.648872
-1.0,50,79.748502
-1.0,50,79.851903
-2.0,50,79.956158
-2.0,50,80.054876
-2.0,50,80.15762
-3.0,50,80.255807
-1.0,50,80.360282
-2.0,50,80.464111
-2.0,50,80.551572
-1.0,50,80.645969
-2.0,50,80.742597
-3.0,50,80.831675
-2.0,50,80.924585
-2.0,50,81.019901
-1.0,50,81.117347
-1.0,50,81.205201
-2.0,50,81.307068
0.0,50,81.408967
-2.0,50,81.500504
-2.0,50,81.59235
-2.0,50,81.687827
-2.0,50,81.771075
-1.0,50,81.868516
0.0,50,81.963912
-1.0,50,82.058357
-2.0,50,82.152723
-1.0,50,82.248116
-1.0,50,82.347246
-2.0,50,82.434576
0.0,50,82.532883
0.0,50,82.638789
-2.0,50,82.732593
-3.0,50,82.833585
-1.0,50,82.934965
-2.0,50,83.016253
-2.0,50,83.107916
-1.0,50,83.198158
-1.0,50,83.292567
-1.0,50,83.391856
-1.0,50,83.492864
-1.0,50,83.595543
-3.0,50,83.728609
-2.0,50,83.824374
-3.0,50,83.922519
-1.0,50,84.033736
-1.0,50,84.127204
-3.0,50,84.221281
-1.0,50,84.317017
-1.0,50,84.405487
-2.0,50,84.488416
-3.0,50,84.582224
-2.0,50,84.667029
-2.0,50,84.758504
-2.0,50,84.857039
-2.0,50,84.940873
-2.0,50,85.027706
-2.0,50,85.115079
-3.0,50,85.214289
-3.0,50,85.300803
-3.0,50,85.392067
-1.0,50,85.49451
-1.0,50,85.593711
-2.0,50,85.684039
-2.0,50,85.770424
-1.0,50,85.867123
-1.0,50,85.955091
-2.0,50,86.049719
0.0,50,86.1461
-3.0,50,86.24436
-1.0,50,86.335562
-2.0,50,86.429502
-2.0,50,86.52647
-2.0,50,86.622559
-3.0,50,86.717818
-2.0,50,86.808825
-3.0,50,86.90338
-1.0,50,87.008267
-2.0,50,87.100014
-1.0,50,87.186565
-2.0,50,87.280687
-2.0,50,87.374399
-3.0,50,87.47253
-3.0,50,87.565989
-2.0,50,87.660532
-2.0,50,87.753994
-1.0,50,87.855569
-2.0,50,87.938358
-2.0,50,88.031621
-2.0,50,88.125991
-1.0,50,88.221085
-3.0,50,88.32674
-2.0,50,88.423698
-3.0,50,88.568395
-2.0,50,88.674573
-3.0,50,88.785183
-2.0,50,88.896041
-3.0,50,89.051492
-2.0,50,89.155178
-3.0,50,89.257213
-2.0,50,89.357199
-2.0,50,89.443913
-1.0,50,89.545203
0.0,50,89.651953
0.0,50,89.749764
-3.0,50,89.884768
-2.0,50,89.978253
-2.0,50,90.070054
-3.0,50,90.164291
-2.0,50,90.25687
-2.0,50,90.342052
-2.0,50,90.435698
0.0,50,90.533515
0.0,50,90.642497
-2.0,50,90.752983
-1.0,50,90.869611
-2.0,50,90.97918
-1.0,50,91.082787
-1.0,50,91.19364
-1.0,50,91.292661
-2.0,50,91.391708
0.0,50,91.494678
-3.0,50,91.623385
-2.0,50,91.732614
-1.0,50,91.835933
-2.0,50,91.927161
-2.0,50,92.022763
0.0,50,92.114964
-3.0,50,92.208337
-1.0,50,92.312602
-2.0,50,92.418237
-1.0,50,92.517272
-2.0,50,92.610285
-1.0,50,92.704165
-2.0,50,92.788728
-3.0,50,92.932907
-2.0,50,93.023054
-2.0,50,93.115157
-2.0,50,93.202621
-1.0,50,93.31033
-1.0,50,93.411222
-2.0,50,93.506981
-2.0,50,93.592388
-2.0,50,93.683256
-2.0,50,93.781071
-2.0,50,93.873781
-3.0,50,93.998208
-3.0,50,94.085704
-2.0,50,94.174016
-1.0,50,94.276099
-2.0,50,94.373824
-2.0,50,94.46421
-2.0,50,94.560409
-2.0,50,94.652153
-1.0,50,94.751225
-1.0,50,94.848514
-2.0,50,94.941772
0.0,50,95.037178
-1.0,50,95.122497
-2.0,50,95.215274
-2.0,50,95.302386
-1.0,50,95.397371
-2.0,50,95.494812
-3.0,50,95.588712
-1.0,50,95.675226
-1.0,50,95.7716
-1.0,50,95.864413
-1.0,50,95.961854
0.0,50,96.054751
-2.0,50,96.145068
-2.0,50,96.241407
-1.0,50,96.330961
-2.0,50,96.411336
-3.0,50,96.508232
-1.0,50,96.608365
-3.0,50,96.696029
-2.0,50,96.791912
-2.0,50,96.888859
-2.0,50,96.986924
-2.0,50,97.09274
-2.0,50,97.186928
-3.0,50,97.280333
-2.0,50,97.377299
-3.0,50,97.460337
-2.0,50,97.559402
-2.0,50,97.648829
0.0,50,97.743286
-2.0,50,97.837208
-3.0,50,97.940095
-1.0,50,98.027744
0.0,50,98.124918
-1.0,50,98.227706
-3.0,50,98.334115
-2.0,50,98.426045
-1.0,50,98.519638
-2.0,50,98.610278
-3.0,50,98.717472
-1.0,50,98.817351
-2.0,50,98.912658
0.0,50,99.015489
-1.0,50,99.109972
-2.0,50,99.207798
-2.0,50,99.306866
-2.0,50,99.406815
-2.0,50,99.507478
-2.0,50,99.610793
-3.0,50,99.751789
-2.0,50,99.851475
-1.0,50,99.950648
-2.0,50,100.042778
-1.0,50,100.148299
-2.0,50,100.242934
-1.0,50,100.345521
-3.0,50,100.447592
-1.0,50,100.552709
-1.0,50,100.6475
-1.0,50,100.744694
-2.0,50,100.843523
-2.0,50,100.947353
-2.0,50,101.049079
-1.0,50,101.143372
-1.0,50,101.246344
-2.0,50,101.338211
-2.0,50,101.432186
-2.0,50,101.523711
-1.0,50,101.626209
-3.0,50,101.767188
-3.0,50,101.864007
-3.0,50,101.957836
-2.0,50,102.046715
-1.0,50,102.145476
-3.0,50,102.294912
0.0,50,102.394301
-1.0,50,102.492214
-3.0,50,102.591693
-2.0,50,102.689553
-3.0,50,102.814995
0.0,50,102.918985
-1.0,50,103.020862
-1.0,50,103.113824
-2.0,50,103.211655
-2.0,50,103.300382
-2.0,50,103.398469
-1.0,50,103.498647
-2.0,50,103.59201
-1.0,50,103.681707
-2.0,50,103.77324
-2.0,50,103.870675
-3.0,50,103.974646
0.0,50,104.081693
-1.0,50,104.20377
-1.0,50,104.315891
0.0,50,104.428054
-2.0,50,104.531398
-3.0,50,104.643486
-2.0,50,104.73851
-2.0,50,104.835369
0.0,50,104.942619
-3.0,50,105.039914
-2.0,50,105.141003
-2.0,50,105.241781
-1.0,50,105.34675
-2.0,50,105.449448
-1.0,50,105.546676
-1.0,50,105.648486
-1.0,50,105.749876
-2.0,50,105.851244
-2.0,50,105.96139
-1.0,50,106.059503
-3.0,50,106.154547
-2.0,50,106.249349
-1.0,50,106.345065
0.0,50,106.447537
-2.0,50,106.543832
-3.0,50,106.631131
-1.0,50,106.732807
-3.0,50,106.833985
-1.0,50,106.935115
-1.0,50,107.039338
-2.0,50,107.139499
-2.0,50,107.24168
-2.0,50,107.333442
-2.0,50,107.438441
-1.0,50,107.539675
-2.0,50,107.643634
-2.0,50,107.746483
-1.0,50,107.843854
-2.0,50,107.945482
0.0,50,108.056925
-1.0,50,108.161471
0.0,50,108.268839
-2.0,50,108.3725
-1.0,50,108.475754
-3.0,50,108.579315
-1.0,50,108.685864
-1.0,50,108.790963
-3.0,50,108.888211
-2.0,50,108.986795
-2.0,50,109.082967
-3.0,50,109.181596
-1.0,50,109.277861
-2.0,50,109.365515
-1.0,50,109.462284
-1.0,50,109.558073
-2.0,50,109.656207
-2.0,50,109.748433
-3.0,50,109.891915
-2.0,50,109.983695
-1.0,50,110.075136
-2.0,50,110.163889
-1.0,50,110.258263
-2.0,50,110.357623
-3.0,50,110.453682
-3.0,50,110.564711
-2.0,50,110.655987
-2.0,50,110.745636
-2.0,50,110.839404
-2.0,50,110.928825
-2.0,50,111.012534
-3.0,50,111.109907
-1.0,50,111.209136
-3.0,50,111.300015
-1.0,50,111.393027
-1.0,50,111.478557
0.0,50,111.576744
-3.0,50,111.67647
-2.0,50,111.76984
-1.0,50,111.871873
-1.0,50,111.971294
-1.0,50,112.073623
-2.0,50,112.176171
-1.0,50,112.278793
-2.0,50,112.382168
0.0,50,112.483114
0.0,50,112.584012
-2.0,50,112.674466
-2.0,50,112.776378
-3.0,50,112.919136
-2.0,50,113.024754
-3.0,50,113.178936
-1.0,50,113.283957
-2.0,50,113.38953
0.0,50,113.49149
-1.0,50,113.59919
-2.0,50,113.70932
-2.0,50,113.816538
-2.0,50,113.910911
-2.0,50,114.00762
-2.0,50,114.111691
-3.0,50,114.258558
-2.0,50,114.361071
-1.0,50,114.461997
-2.0,50,114.561161
-2.0,50,114.663395
