#{"t_start": 1681218253.3758888, "env_id": "MiniGrid-PutNear-6x6-N2-v0"}
r,l,t
0.7,10,2.871232
0.73,9,2.877949
0.88,4,2.881097
0.49,17,2.89347
0.7,10,2.900854
0.88,4,2.903969
0.7,10,2.911297
0.85,5,2.915133
0,4,2.918319
0.64,12,2.927119
0.73,9,2.933859
0.79,7,2.939091
0.91,3,2.94147
0,30,2.963391
0,4,2.966496
0,2,2.968188
0,4,2.971357
0.7,10,2.97887
0.88,4,2.982099
0.76,8,2.988048
0.85,5,2.992014
0.7,10,2.999426
0.91,3,3.00193
0,30,3.022739
0.67,11,3.030826
0.73,9,3.037487
0.79,7,3.042923
0.85,5,3.046739
0.85,5,3.050605
0.82,6,3.055249
0.85,5,3.059154
0.46,18,3.072319
0.79,7,3.077664
0,30,3.099665
0,3,3.102218
0,4,3.105486
0.79,7,3.11082
0.7,10,3.118221
0.82,6,3.122816
0,6,3.127335
0.82,6,3.131971
0,3,3.134442
0.79,7,3.139768
0.79,7,3.145093
0.82,6,3.149671
0.46,18,3.162903
0.58,14,3.173217
0,30,3.194818
0,30,3.216729
0.73,9,3.223536
0.52,16,3.235261
0.88,4,3.238466
0.79,7,3.243657
0.58,14,3.253834
0.49,17,3.266172
0.61,13,3.275555
0.7,10,3.28303
0.85,5,3.286859
0.76,8,3.292909
0,5,3.296869
0.7,10,3.30433
0.73,9,3.311249
0.82,6,3.315898
0.76,8,3.321903
0,30,3.343521
0.79,7,3.348884
0,15,3.360055
0.82,6,3.36459
0.79,7,3.369868
0.73,9,3.376632
0,6,3.381101
0.4,20,3.395605
0.52,16,3.407222
0.61,13,3.416922
0.82,6,3.42152
0.73,9,3.428171
0.79,7,3.433417
0.4,20,3.447917
0.43,19,3.461916
0.49,17,3.474147
0.79,7,3.479478
0.4,20,3.493824
0.64,12,3.502795
0.73,9,3.509577
0.64,12,3.518398
0.7,10,3.525738
0.91,3,3.528217
0.7,10,3.535611
0,9,3.542136
0.73,9,3.548755
0.82,6,3.553457
0.7,10,3.560879
0.76,8,3.566893
0,3,3.5693
0.76,8,3.575197
0.79,7,3.580456
0.76,8,3.586404
0.73,9,3.593143
0.73,9,3.599785
0.67,11,3.607969
0,30,3.629721
0.73,9,3.636435
0.7,10,3.644006
0.64,12,3.652765
0,30,3.674389
0.88,4,3.677529
0.49,17,3.690059
0.7,10,3.69751
0.64,12,3.706199
0.88,4,3.709306
0.64,12,3.7182
0.82,6,3.722929
0.76,8,3.728872
0.73,9,3.735602
0.76,8,3.74174
0.19,27,3.76134
0.49,17,3.77385
0.76,8,3.779804
0.67,11,3.787873
0.91,3,3.790305
0.82,6,3.794847
0.7,10,3.802222
0.61,13,3.811558
0.46,18,3.824424
0.67,11,3.832614
0.76,8,3.838583
0.76,8,3.844521
0.28,24,3.861983
0.88,4,3.865152
0.7,10,3.872517
0.67,11,3.880636
0.82,6,3.885233
0.49,17,3.897721
0,30,3.919423
0.7,10,3.926813
0.61,13,3.936541
0.79,7,3.941902
0.91,3,3.944405
0,30,3.966107
0,30,3.987538
0.52,16,3.999293
0.4,20,4.013739
0.76,8,4.019759
0.85,5,4.023588
0.67,11,4.031681
0.76,8,4.037612
0.64,12,4.046346
0.73,9,4.0532
0.82,6,4.057812
0,2,4.059515
0.19,27,4.078882
0.61,13,4.088479
0.58,14,4.098772
0,30,4.120105
0.55,15,4.131165
0.67,11,4.139286
0.76,8,4.145363
0.37,21,4.160653
0.64,12,4.169584
0,30,4.190908
0.88,4,4.194072
0,30,4.215608
0,30,4.237341
0.76,8,4.243318
0.82,6,4.247842
0.52,16,4.259537
0.79,7,4.264796
0.7,10,4.272135
0,1,4.273107
0.76,8,4.27913
0.76,8,4.285058
0.85,5,4.288964
0,1,4.289983
0.64,12,4.298751
0.79,7,4.304168
0.76,8,4.310269
0.76,8,4.316394
0.79,7,4.321593
0.82,6,4.326248
0.73,9,4.332992
0.73,9,4.339648
0.85,5,4.343529
0.37,21,4.3589
0.79,7,4.364258
0.85,5,4.368093
0,30,4.389558
0.85,5,4.39343
0.64,12,4.402244
0.82,6,4.40675
0.79,7,4.411981
0.76,8,4.417995
0.67,11,4.426228
0.76,8,4.432202
0.88,4,4.435308
0.85,5,4.439173
0.82,6,4.443689
0.85,5,4.447588
0.82,6,4.452155
0.79,7,4.457365
0.88,4,4.46049
0,30,4.482085
0.79,7,4.487382
0.73,9,4.494139
0.67,11,4.50212
0.73,9,4.508723
0.52,16,4.520398
0.79,7,4.525739
0.82,6,4.530183
0.91,3,4.532677
0,4,4.535888
0.82,6,4.540348
0.73,9,4.546931
0.88,4,4.550221
0.76,8,4.556217
0.82,6,4.560765
0.61,13,4.570467
0.61,13,4.580019
0.73,9,4.586819
0.46,18,4.599777
0,4,4.603032
0.67,11,4.611245
0.82,6,4.615955
0.88,4,4.619109
0.79,7,4.624368
0.82,6,4.628996
0.67,11,4.637099
0.82,6,4.64174
0.7,10,4.649024
0.73,9,4.655664
0.7,10,4.663025
0.7,10,4.670241
0.52,16,4.681986
0,30,4.7035
0,11,4.711483
0.73,9,4.718129
0,4,4.721384
0.67,11,4.729548
0.61,13,4.738916
0.88,4,4.742053
0.67,11,4.750158
0.76,8,4.756196
0.49,17,4.768518
0.79,7,4.773883
0.79,7,4.779307
0.76,8,4.785277
0,1,4.786357
0.88,4,4.789541
0.7,10,4.796985
0.82,6,4.801629
0,30,4.823004
0.85,5,4.826939
0.31,23,4.843737
0.1,30,4.865838
0.79,7,4.871102
0,6,4.875544
0.76,8,4.881549
0.88,4,4.88475
0.82,6,4.889287
0.64,12,4.898124
0.88,4,4.901223
0.67,11,4.9094
0.79,7,4.914629
0.85,5,4.918446
0,6,4.923048
0.7,10,4.93041
0.7,10,4.937813
0.67,11,4.945793
0.61,13,4.955226
0.73,9,4.961845
0.7,10,4.969271
0.73,9,4.975935
0.88,4,4.979
0.82,6,4.983433
0.76,8,4.989576
0.76,8,4.995608
0,7,5.000865
0.19,27,5.020379
0.85,5,5.024176
0.79,7,5.029385
0.46,18,5.042502
0.82,6,5.046944
0.73,9,5.053582
0.34,22,5.069641
0.91,3,5.072182
0.82,6,5.076799
0.82,6,5.081408
0.67,11,5.08947
0.76,8,5.095464
0.67,11,5.103589
0.7,10,5.111128
0,4,5.114185
0.13,29,5.134577
0.76,8,5.140569
0.55,15,5.151426
0.85,5,5.155321
0.7,10,5.162758
0.61,13,5.1722
0,30,5.19368
0.85,5,5.197691
0.7,10,5.205065
0.85,5,5.208953
0.76,8,5.214983
0.79,7,5.220278
0.85,5,5.224081
0.46,18,5.237147
0.73,9,5.243875
0.82,6,5.248476
0.67,11,5.256577
0.79,7,5.26191
0.88,4,5.26508
0.79,7,5.270369
0.82,6,5.274973
0.82,6,5.279598
0.76,8,5.28564
0,30,5.306986
0.73,9,5.313621
0.79,7,5.318888
0.82,6,5.323545
0.76,8,5.329542
0.67,11,5.337549
0.85,5,5.341346
0.52,16,5.353114
0.67,11,5.361265
0.82,6,5.365849
0.79,7,5.371189
0.79,7,5.37643
0.61,13,5.38597
0.52,16,5.397394
0.79,7,5.402683
0.85,5,5.406554
0,3,5.408906
0.85,5,5.4128
0.76,8,5.418702
0.64,12,5.427406
0.64,12,5.436383
0.79,7,5.441638
0.85,5,5.445389
0.73,9,5.4521
0.79,7,5.45738
0.7,10,5.464763
0.76,8,5.470779
0,3,5.473173
0.91,3,5.475658
0.79,7,5.480965
0.82,6,5.485608
0.55,15,5.496636
0.85,5,5.500465
0.88,4,5.503674
0.7,10,5.511097
0.76,8,5.51703
0,30,5.537749
0.88,4,5.540831
0.85,5,5.544637
0.85,5,5.548511
0.55,15,5.559495
0.79,7,5.564857
0.76,8,5.570943
0.88,4,5.574076
0.7,10,5.581334
0.79,7,5.586762
0.67,11,5.594965
0.82,6,5.599619
0,5,5.603508
0.61,13,5.612964
0.85,5,5.6168
0.88,4,5.619915
0.52,16,5.631296
0.61,13,5.640805
0.76,8,5.646781
0.82,6,5.651448
0.43,19,5.665156
0,3,5.667606
0.73,9,5.674325
0.88,4,5.677486
0.61,13,5.687058
0.79,7,5.692256
0.91,3,5.694862
0.49,17,5.707388
0.73,9,5.714055
0.67,11,5.722076
0.79,7,5.727205
0,1,5.728202
0.88,4,5.731282
0.79,7,5.736586
0.85,5,5.740458
0.76,8,5.746481
0,30,5.767906
0.64,12,5.776876
0.67,11,5.785057
0,30,5.806875
0.85,5,5.810676
0.55,15,5.821669
0.82,6,5.826144
0.85,5,5.83006
0,12,5.838891
0.88,4,5.842061
0.64,12,5.850911
0.85,5,5.854741
0.91,3,5.857193
0.37,21,5.87239
0.7,10,5.879752
0.1,30,5.901822
0.82,6,5.906396
0.85,5,5.910328
0.73,9,5.917031
0.79,7,5.922271
0.76,8,5.928352
0.73,9,5.935246
0.64,12,5.944207
0,30,5.965512
0.73,9,5.972124
0.79,7,5.977298
0,6,5.981676
0.43,19,5.995339
0.82,6,5.999972
0.76,8,6.006001
0.79,7,6.011239
0.76,8,6.017251
0,30,6.037991
0.88,4,6.041167
0.82,6,6.045889
0,30,6.067715
0.73,9,6.074402
0.88,4,6.077692
0,26,6.096427
0,4,6.099582
0.58,14,6.10978
0.85,5,6.113611
0.58,14,6.123976
0.61,13,6.133518
0.43,19,6.147469
0.85,5,6.151433
0.85,5,6.155312
0.67,11,6.163551
0.82,6,6.168156
0.79,7,6.173417
0.79,7,6.178684
0.37,21,6.193854
0.88,4,6.197064
0.88,4,6.20032
0.82,6,6.204921
0.67,11,6.212938
0,11,6.220927
0,30,6.242361
0,1,6.243428
0.82,6,6.248085
0.7,10,6.255581
0.88,4,6.258742
0,30,6.280298
0.76,8,6.286297
0.85,5,6.290122
0.85,5,6.293947
0.82,6,6.298569
0.73,9,6.305359
0.43,19,6.319257
0,7,6.32435
0.85,5,6.328267
0.52,16,6.340088
0.82,6,6.344668
0,15,6.355604
0.85,5,6.359507
0.82,6,6.363994
0,7,6.36943
0.76,8,6.375482
0.82,6,6.380141
0.79,7,6.385457
0.88,4,6.388512
0.58,14,6.398684
0.4,20,6.413163
0.85,5,6.416956
0.76,8,6.422863
0.85,5,6.426692
0,30,6.448409
0.76,8,6.454341
0.25,25,6.472234
0.73,9,6.478794
0.7,10,6.486106
0.82,6,6.490717
0.76,8,6.496665
0,6,6.501245
0.58,14,6.511512
0.82,6,6.516087
0.82,6,6.52068
0.85,5,6.524601
0.82,6,6.529153
0.82,6,6.533868
0.85,5,6.537885
0.82,6,6.542464
0.79,7,6.547762
0.67,11,6.555937
0.79,7,6.56126
0.67,11,6.569386
0.79,7,6.574667
0.82,6,6.579297
0.7,10,6.586764
0.73,9,6.593487
0.85,5,6.597388
0.64,12,6.606232
0.58,14,6.61645
0.7,10,6.623824
0.58,14,6.63412
0.7,10,6.641711
0,30,6.662787
0.76,8,6.668788
0,8,6.674964
0.34,22,6.690708
0.64,12,6.699692
0,19,6.713414
0,30,6.734984
0.73,9,6.741744
0.85,5,6.745586
0,30,6.766991
0.67,11,6.775115
0.88,4,6.778298
0.61,13,6.787879
0.67,11,6.796077
0.85,5,6.799921
0.85,5,6.80378
0.52,16,6.815552
0.79,7,6.820933
0.64,12,6.82989
0.82,6,6.834479
0.88,4,6.837641
0.79,7,6.842941
0.79,7,6.848263
0.85,5,6.852126
0.76,8,6.858179
0.43,19,6.872124
0,30,6.893847
0.34,22,6.909613
0.58,14,6.919812
0,30,6.941723
0,15,6.9527
0.85,5,6.956531
0.82,6,6.96102
0.7,10,6.96844
0.79,7,6.973702
0.67,11,6.981785
0.76,8,6.987873
0,30,7.010493
0.73,9,7.017178
0.61,13,7.026815
0.85,5,7.030646
0.52,16,7.042554
0.55,15,7.053615
0.85,5,7.057468
0.79,7,7.062733
0.4,20,7.077136
0.79,7,7.082359
0.88,4,7.085569
0,10,7.093161
0.79,7,7.09854
0.82,6,7.103087
0,30,7.125562
0.82,6,7.130194
0.85,5,7.134169
0,1,7.135275
0.76,8,7.141264
0.82,6,7.145698
0,30,7.167297
0,30,7.188635
0.67,11,7.196937
0.55,15,7.208054
0.88,4,7.211235
0.7,10,7.218734
0,30,7.240605
0,4,7.243732
0.76,8,7.249738
0.76,8,7.255683
0.46,18,7.268754
0.79,7,7.274132
0.73,9,7.280784
0,2,7.282599
0.82,6,7.287204
0.76,8,7.293208
0.85,5,7.297095
0.67,11,7.305299
0.7,10,7.312677
0.67,11,7.320914
0.46,18,7.334067
0.76,8,7.340126
0,1,7.341132
0.79,7,7.346508
0,30,7.36792
0.64,12,7.376895
0.85,5,7.380695
0.85,5,7.384613
0,30,7.40535
0,17,7.417773
0.79,7,7.423242
0.7,10,7.430684
0.7,10,7.43819
0.7,10,7.445577
0.88,4,7.448622
0.88,4,7.451945
0.61,13,7.461499
0.88,4,7.464745
0.85,5,7.468521
0,30,7.489783
0.64,12,7.498672
0.7,10,7.50607
0,30,7.527809
0,30,7.549217
0.82,6,7.553778
0.34,22,7.56971
0,2,7.571459
0.67,11,7.579559
0.88,4,7.582752
0.61,13,7.592246
0.67,11,7.600282
0.73,9,7.606906
0.73,9,7.613695
0.73,9,7.620457
0.82,6,7.625095
0,4,7.628249
0.79,7,7.633479
0.73,9,7.640195
0.7,10,7.647664
0,4,7.650866
0.49,17,7.663157
0.88,4,7.666278
0,30,7.68818
0.82,6,7.692808
0.64,12,7.701656
0.64,12,7.71068
0.7,10,7.718216
0.67,11,7.726315
0.85,5,7.730092
0,1,7.73107
0.76,8,7.737144
0.76,8,7.743178
0.7,10,7.75064
0.73,9,7.757282
0.61,13,7.766969
0.79,7,7.772329
0.76,8,7.778373
0.34,22,7.794144
0.85,5,7.797924
0.79,7,7.803274
0.85,5,7.807265
0.79,7,7.812557
0.91,3,7.814991
0.64,12,7.823976
0.85,5,7.82781
0.88,4,7.830944
0,4,7.834209
0.85,5,7.838141
0.67,11,7.846229
0,8,7.852321
0.73,9,7.859133
0.73,9,7.865765
0,30,7.887718
0.73,9,7.894428
0.61,13,7.904056
0.28,24,7.921418
0.58,14,7.931867
0.82,6,7.936579
0.7,10,7.943999
0.67,11,7.952104
0.82,6,7.956698
0,30,7.977671
0.79,7,7.982946
0.79,7,7.988262
0.82,6,7.992887
0,30,8.014705
0.79,7,8.019969
0.85,5,8.023754
0.79,7,8.029088
0.73,9,8.03583
0.85,5,8.039686
0.64,12,8.048593
0,4,8.051831
0.76,8,8.057807
0.82,6,8.06261
0.76,8,8.068541
0,30,8.090189
0,30,8.111986
0.76,8,8.117987
0.37,21,8.133138
0.7,10,8.140563
0.79,7,8.145885
0.67,11,8.153892
0,30,8.175351
0.82,6,8.179917
0.64,12,8.188984
0.64,12,8.197796
0.76,8,8.203835
0.76,8,8.209664
0.73,9,8.21643
0,30,8.237858
0.82,6,8.242322
0.67,11,8.250542
0.85,5,8.254381
0.79,7,8.259682
0.73,9,8.266381
0.7,10,8.273926
0.82,6,8.278538
0.91,3,8.281135
0,23,8.297632
0.79,7,8.303052
0.79,7,8.308414
0.76,8,8.314403
0.64,12,8.323281
0.7,10,8.33061
0.73,9,8.337286
0.79,7,8.342706
0.91,3,8.345207
0,30,8.367082
0.76,8,8.37311
0.79,7,8.378486
0.7,10,8.386168
0,30,8.407811
0.88,4,8.41102
0.7,10,8.418426
0.76,8,8.424355
0.85,5,8.428252
0,30,8.450173
0,30,8.472585
0.82,6,8.477051
0,2,8.478719
0.46,18,8.491825
0.76,8,8.49787
0.67,11,8.505919
0.73,9,8.512664
0.76,8,8.518673
0.73,9,8.525464
0.82,6,8.530082
0.61,13,8.539539
0.76,8,8.545543
0,2,8.547268
0.82,6,8.551785
0,30,8.573744
0.31,23,8.590607
0.67,11,8.598807
0.79,7,8.604168
0.82,6,8.608794
0.82,6,8.613346
0,30,8.635091
0.85,5,8.638978
0.85,5,8.642904
0.7,10,8.650342
0.82,6,8.654906
0.79,7,8.6602
0,18,8.672984
0.82,6,8.677567
0.88,4,8.680611
0.88,4,8.683885
0.88,4,8.687062
0,30,8.708266
0,3,8.710729
0.85,5,8.714591
0.25,25,8.732545
0.79,7,8.73777
0,3,8.740296
0,18,8.753353
0.88,4,8.756479
0.82,6,8.760963
0.76,8,8.766837
0.79,7,8.77215
0.64,12,8.781132
0.55,15,8.791954
0.79,7,8.797247
0.85,5,8.801163
0.79,7,8.806333
0.82,6,8.810869
0.85,5,8.814731
0.73,9,8.821329
0.91,3,8.823706
0.82,6,8.828404
0,20,8.842633
0.79,7,8.847895
0.82,6,8.852515
0.67,11,8.860726
0.73,9,8.867357
0.82,6,8.871975
0,30,8.892857
0.76,8,8.898787
0.79,7,8.904207
0.7,10,8.911659
0.73,9,8.918432
0,30,8.939537
0.82,6,8.944048
0.7,10,8.951485
0,30,8.973862
0.88,4,8.977089
0.64,12,8.986014
0.82,6,8.990537
0.79,7,8.995821
0.91,3,8.998268
0.64,12,9.006995
0.88,4,9.010178
0.85,5,9.014046
0.13,29,9.03536
0,30,9.056702
0.76,8,9.062761
0.79,7,9.068052
0.58,14,9.078223
0.76,8,9.084307
0.79,7,9.089616
0.76,8,9.095632
0,3,9.097957
0.28,24,9.115503
0.85,5,9.119314
0.7,10,9.126693
0.85,5,9.130533
0.7,10,9.138018
0.61,13,9.147478
0.61,13,9.156983
0.88,4,9.16022
0.43,19,9.176326
0.85,5,9.180833
0.64,12,9.189739
0,7,9.195017
0.85,5,9.198932
0.82,6,9.203625
0,30,9.225524
0.61,13,9.234994
0.76,8,9.241007
0.7,10,9.248369
0.76,8,9.254296
0,30,9.277032
0.82,6,9.28166
0.61,13,9.291343
0.52,16,9.303115
0.76,8,9.309095
0.82,6,9.313752
0.79,7,9.319115
0.85,5,9.323071
0.79,7,9.328461
0,2,9.330271
0.91,3,9.332735
0.7,10,9.340225
0.85,5,9.344017
0.76,8,9.350144
0.61,13,9.359671
0,30,9.380586
0,30,9.402596
0.82,6,9.407138
0.76,8,9.413103
0.82,6,9.417633
0.79,7,9.42291
0.76,8,9.428835
0.61,13,9.438413
0.79,7,9.443767
0.85,5,9.4476
0.67,11,9.455718
0.7,10,9.463116
0.82,6,9.46768
0.82,6,9.472331
0.73,9,9.479062
0.7,10,9.486367
0.64,12,9.495109
0.67,11,9.503292
0.67,11,9.511456
0.79,7,9.516843
0.88,4,9.520054
0,2,9.521843
0.52,16,9.533269
0.79,7,9.538493
0.85,5,9.542372
0.82,6,9.546975
0.7,10,9.554257
0.73,9,9.561097
0.85,5,9.564993
0.52,16,9.576779
0,30,9.59768
0.73,9,9.604359
0,4,9.607589
0.88,4,9.610694
0.82,6,9.615245
0.79,7,9.620458
0,17,9.632978
0,30,9.654838
0.79,7,9.660057
0.73,9,9.666662
0.16,28,9.686717
0,1,9.687786
0,30,9.709454
0.64,12,9.718185
0.79,7,9.723354
0.73,9,9.730059
0.82,6,9.734552
0.67,11,9.742669
0.16,28,9.763393
0.43,19,9.777158
0.49,17,9.789805
0.82,6,9.794318
0.88,4,9.797585
0.85,5,9.801323
0.61,13,9.810953
0.73,9,9.817561
0.13,29,9.838411
0.64,12,9.8474
0.76,8,9.853527
0.82,6,9.858152
0.88,4,9.861247
0,2,9.862948
0.85,5,9.86678
0.82,6,9.871352
0,3,9.873775
0.73,9,9.880506
0.85,5,9.884398
0.52,16,9.896034
0.67,11,9.904189
0.91,3,9.906639
0.73,9,9.913288
0.67,11,9.921407
0.76,8,9.92738
0.4,20,9.941994
0.28,24,9.959263
0.76,8,9.965299
0.73,9,9.971955
0.82,6,9.976493
0.79,7,9.981927
0.43,19,9.995713
0.82,6,10.000187
0.82,6,10.004912
0.61,13,10.014473
0.73,9,10.021189
0.58,14,10.031578
0.79,7,10.036961
0.85,5,10.04079
0.85,5,10.044703
0.79,7,10.050041
0.4,20,10.064512
0.85,5,10.068421
0.85,5,10.072307
0.79,7,10.077717
0.64,12,10.086677
0.76,8,10.09281
0.88,4,10.095843
0.88,4,10.099128
0.37,21,10.114432
0.85,5,10.118266
0,2,10.119977
0.85,5,10.123885
0.88,4,10.127038
0,30,10.149057
0.82,6,10.153511
0.76,8,10.159517
0.76,8,10.165394
0,1,10.166486
0.73,9,10.173233
0.67,11,10.181345
0.73,9,10.188001
0.31,23,10.204637
0.88,4,10.207881
0.79,7,10.213149
0.49,17,10.225734
0.64,12,10.234419
0,30,10.256096
0,30,10.276846
0,30,10.298718
0.82,6,10.303175
0.61,13,10.31278
0.82,6,10.31726
0.28,24,10.334532
0.85,5,10.338384
0.79,7,10.34368
0.61,13,10.353149
0.7,10,10.360666
0.55,15,10.371647
0.79,7,10.37691
0.82,6,10.381544
0.79,7,10.386872
0.79,7,10.392207
0.85,5,10.396159
0.76,8,10.402161
0.49,17,10.41454
0.79,7,10.419736
0.73,9,10.426398
0.82,6,10.430988
0.82,6,10.435513
0.76,8,10.441528
0,30,10.463995
0,30,10.486022
0.67,11,10.494259
0.79,7,10.499538
0.82,6,10.504194
0.7,10,10.511653
0.82,6,10.516235
0.85,5,10.520158
0.88,4,10.523326
0.73,9,10.530044
0,30,10.551932
0.61,13,10.561638
0.88,4,10.564776
0.76,8,10.570724
0.88,4,10.573927
0.79,7,10.579244
0.76,8,10.585273
0.88,4,10.588419
0.7,10,10.595953
0.82,6,10.600567
0,30,10.622117
0,30,10.643878
0.67,11,10.652108
0.73,9,10.658905
0.7,10,10.666234
0.7,10,10.673529
0.58,14,10.683714
0.88,4,10.686815
0,2,10.688531
0.79,7,10.693849
0.76,8,10.699862
0.91,3,10.702421
0.76,8,10.708378
0.55,15,10.719278
0.7,10,10.726609
0.88,4,10.729792
0.73,9,10.73643
0.79,7,10.74168
0,9,10.748236
0.43,19,10.762018
0,2,10.763682
0.7,10,10.771013
0.82,6,10.775483
0.91,3,10.777957
0.73,9,10.784605
0.25,25,10.8028
0.85,5,10.806755
0.55,15,10.817738
0.88,4,10.820939
0.73,9,10.827668
0.82,6,10.832201
0.37,21,10.847466
0.79,7,10.852698
0.82,6,10.857177
0,30,10.879039
0.76,8,10.885039
0.85,5,10.889062
0.79,7,10.894251
0,7,10.899659
0.82,6,10.904306
0.82,6,10.908919
0.31,23,10.925535
0.85,5,10.929396
0.7,10,10.936812
0.73,9,10.943565
0.67,11,10.951632
0.4,20,10.966108
0.82,6,10.970649
0.67,11,10.978766
0.61,13,10.988197
0.82,6,10.992759
0.79,7,10.998093
0.76,8,11.004047
0.46,18,11.017211
0.85,5,11.021151
0.76,8,11.027054
0.76,8,11.033216
0.7,10,11.040636
0,3,11.043039
0.52,16,11.054638
0,4,11.057784
0.64,12,11.066484
0,17,11.078494
0.82,6,11.083012
0,1,11.083983
0,30,11.105367
0.73,9,11.111961
0.7,10,11.119387
0,1,11.120466
0.7,10,11.127844
0,4,11.131111
0.58,14,11.141263
0,30,11.16276
0.85,5,11.16668
