#{"t_start": 1652258574.0435781, "env_id": "PandaPickAndPlace-v2"}
r,l,t
-9.0,50,30.785854
-50.0,50,31.011114
-50.0,50,31.250077
-50.0,50,31.462779
-50.0,50,31.673195
-8.0,50,31.886653
-50.0,50,32.100907
-50.0,50,32.308782
-50.0,50,32.518367
-50.0,50,32.733553
-24.0,50,32.974013
-50.0,50,33.207776
-5.0,50,33.442927
-50.0,50,33.660624
-11.0,50,33.893322
-9.0,50,34.170289
-5.0,50,34.439086
-50.0,50,34.660415
-5.0,50,34.883386
-50.0,50,35.102273
-8.0,50,35.369797
-50.0,50,35.598298
-50.0,50,35.821776
-44.0,50,36.048429
-9.0,50,36.278542
-4.0,50,36.534392
-48.0,50,36.763758
-50.0,50,36.979778
-8.0,50,37.279816
-50.0,50,37.503554
-7.0,50,37.750385
-50.0,50,37.993601
-49.0,50,38.254476
-45.0,50,38.526709
-7.0,50,38.787617
-6.0,50,39.058262
-5.0,50,39.317922
-50.0,50,39.529155
-7.0,50,39.761989
-50.0,50,40.015787
-50.0,50,40.240038
-50.0,50,40.453708
-50.0,50,40.668247
-50.0,50,40.880577
0.0,50,41.104441
-50.0,50,41.317491
-12.0,50,41.548405
-50.0,50,41.765696
-50.0,50,42.030732
-50.0,50,42.250317
-50.0,50,42.458478
-6.0,50,42.729071
-14.0,50,42.9645
-44.0,50,43.243894
-4.0,50,43.483583
-5.0,50,43.733686
-50.0,50,43.95037
-50.0,50,44.160876
-50.0,50,44.380807
-50.0,50,44.599523
-6.0,50,44.849673
-50.0,50,45.06231
-10.0,50,45.336054
-19.0,50,45.585876
-50.0,50,45.799182
-48.0,50,46.039875
-50.0,50,46.266911
-7.0,50,46.516481
-50.0,50,46.790939
-50.0,50,47.011544
-9.0,50,47.262202
-50.0,50,47.477452
-50.0,50,47.699486
-10.0,50,47.939717
-50.0,50,48.18108
-50.0,50,48.390567
-50.0,50,48.626351
-5.0,50,48.848795
-50.0,50,49.071862
-50.0,50,49.294166
-49.0,50,49.555509
-50.0,50,49.773629
-17.0,50,50.025832
-49.0,50,50.264601
-50.0,50,50.493225
-50.0,50,50.703476
-50.0,50,50.982208
-50.0,50,51.201497
-50.0,50,51.406336
-50.0,50,51.614282
-14.0,50,51.859242
-50.0,50,52.070373
-50.0,50,52.296709
-4.0,50,52.522863
-50.0,50,52.740814
-50.0,50,52.956071
-50.0,50,53.18723
-50.0,50,53.402941
-50.0,50,53.622644
-50.0,50,53.855135
-50.0,50,54.057975
-50.0,50,54.261762
-50.0,50,54.482257
-50.0,50,54.700821
-50.0,50,54.917963
-50.0,50,55.148579
-50.0,50,55.371558
-50.0,50,55.586807
-4.0,50,55.840601
-50.0,50,56.060105
-50.0,50,56.267634
-50.0,50,56.480506
-50.0,50,56.690882
-45.0,50,56.982507
-42.0,50,57.219225
-6.0,50,57.465019
-50.0,50,57.674807
-3.0,50,57.895718
-6.0,50,58.125619
-50.0,50,58.344745
-50.0,50,58.564206
-4.0,50,58.816625
-50.0,50,59.038391
-50.0,50,59.24481
-50.0,50,59.454436
-50.0,50,59.659207
0.0,50,59.882567
-50.0,50,60.10188
-50.0,50,60.299312
-50.0,50,60.502824
-50.0,50,60.709419
-50.0,50,60.921629
-50.0,50,61.131686
-50.0,50,61.338702
-50.0,50,61.551672
-50.0,50,61.816199
-50.0,50,62.023628
-16.0,50,62.261966
0.0,50,62.503685
-4.0,50,62.737574
-46.0,50,62.948465
-50.0,50,63.16986
-50.0,50,63.500512
-50.0,50,63.712975
-50.0,50,63.920025
-50.0,50,64.134819
-50.0,50,64.362292
-50.0,50,64.575003
-50.0,50,64.789662
-50.0,50,65.007842
-4.0,50,65.240247
-50.0,50,65.453314
-45.0,50,65.662751
-50.0,50,65.892718
-6.0,50,66.139355
-5.0,50,66.364254
-6.0,50,66.608568
-50.0,50,66.826479
-9.0,50,67.012851
-50.0,50,67.21712
-50.0,50,67.430479
-50.0,50,67.663569
-50.0,50,67.874945
-4.0,50,68.116795
-7.0,50,68.390383
-50.0,50,68.615132
-50.0,50,68.815745
-5.0,50,69.072534
-5.0,50,69.299659
-6.0,50,69.534667
-4.0,50,69.765121
-5.0,50,69.983637
-50.0,50,70.211295
-50.0,50,70.416262
-50.0,50,70.651167
-8.0,50,70.920352
-50.0,50,71.167094
-50.0,50,71.437851
0.0,50,71.686614
-40.0,50,71.945776
0.0,50,72.18349
-50.0,50,72.394625
-50.0,50,72.60958
-50.0,50,72.809201
-50.0,50,73.046818
-50.0,50,73.263989
-50.0,50,73.645659
-50.0,50,73.914284
-7.0,50,74.157824
-21.0,50,74.394951
-7.0,50,74.656693
-6.0,50,74.888191
-50.0,50,75.145227
-8.0,50,75.432821
-50.0,50,75.639841
-50.0,50,75.857268
-50.0,50,76.082089
-50.0,50,76.312016
-9.0,50,76.595111
-50.0,50,76.814876
-50.0,50,77.023919
-50.0,50,77.238756
-50.0,50,77.455943
-48.0,50,77.678692
-50.0,50,77.904729
-50.0,50,78.116474
-50.0,50,78.330406
-50.0,50,78.553279
-50.0,50,78.760448
-50.0,50,78.982028
-6.0,50,79.210454
-50.0,50,79.431146
-6.0,50,79.651363
-50.0,50,79.871914
-50.0,50,80.091874
-50.0,50,80.302425
-50.0,50,80.524673
-7.0,50,80.753122
-50.0,50,80.963341
-28.0,50,81.220229
-50.0,50,81.429698
-50.0,50,81.645287
-50.0,50,81.864021
-3.0,50,82.120676
0.0,50,82.371857
-4.0,50,82.601458
-50.0,50,82.834035
-50.0,50,83.04724
-7.0,50,83.341654
-50.0,50,83.547496
-4.0,50,83.79478
-50.0,50,84.008565
-50.0,50,84.272538
-50.0,50,84.482347
-47.0,50,84.710266
-48.0,50,85.108313
-50.0,50,85.314358
-50.0,50,85.555247
-6.0,50,85.758574
-50.0,50,85.965169
-50.0,50,86.170313
-50.0,50,86.413247
-50.0,50,86.642202
-50.0,50,86.888611
-50.0,50,87.124439
-50.0,50,87.340373
-50.0,50,87.555808
-50.0,50,87.781322
-50.0,50,87.994635
-50.0,50,88.215174
-50.0,50,88.480301
-50.0,50,88.704624
-43.0,50,88.98374
-50.0,50,89.19824
-50.0,50,89.420604
-10.0,50,89.693482
-7.0,50,89.94267
-43.0,50,90.193554
-50.0,50,90.446434
-13.0,50,90.708351
-50.0,50,90.944793
-48.0,50,91.226042
-50.0,50,91.440765
-50.0,50,91.651422
-50.0,50,91.863003
-50.0,50,92.078955
-50.0,50,92.317464
-50.0,50,92.533273
-50.0,50,92.75289
-44.0,50,93.062704
-50.0,50,93.28793
-50.0,50,93.509364
-50.0,50,93.724148
-50.0,50,93.953139
-50.0,50,94.224276
-11.0,50,94.437835
-50.0,50,94.646376
-50.0,50,94.869046
-50.0,50,95.079553
-50.0,50,95.295273
-50.0,50,95.513182
-20.0,50,95.756963
-5.0,50,96.032473
-50.0,50,96.247816
-39.0,50,96.482453
-50.0,50,96.716635
-50.0,50,96.932437
-10.0,50,97.163908
-50.0,50,97.381207
-50.0,50,97.603069
-50.0,50,97.824024
-15.0,50,98.08627
-50.0,50,98.304068
-27.0,50,98.550557
-50.0,50,98.767519
-50.0,50,98.984755
-13.0,50,99.22193
-7.0,50,99.464578
-7.0,50,99.708184
-50.0,50,99.936787
-19.0,50,100.174356
-15.0,50,100.439001
-50.0,50,100.650373
0.0,50,100.886633
-50.0,50,101.099019
-9.0,50,101.360126
-50.0,50,101.569933
-5.0,50,101.826593
-50.0,50,102.03792
-50.0,50,102.260921
-50.0,50,102.497106
-50.0,50,102.763775
-4.0,50,103.009384
-6.0,50,103.259236
-3.0,50,103.493157
-50.0,50,103.724348
-50.0,50,103.945937
-50.0,50,104.172146
-50.0,50,104.379633
-50.0,50,104.594961
-40.0,50,104.823072
-50.0,50,105.041367
-50.0,50,105.2502
-4.0,50,105.499268
-4.0,50,105.712661
-50.0,50,105.942957
-20.0,50,106.185443
-50.0,50,106.395408
-50.0,50,106.60362
-13.0,50,106.822705
-50.0,50,107.033249
-50.0,50,107.241372
-50.0,50,107.451417
-50.0,50,107.713333
-15.0,50,107.987531
-4.0,50,108.233496
-50.0,50,108.452389
-45.0,50,108.720062
-6.0,50,108.992645
-50.0,50,109.224574
-13.0,50,109.466586
-50.0,50,109.679492
-47.0,50,109.944503
0.0,50,110.181489
-50.0,50,110.400422
-8.0,50,110.671575
-50.0,50,110.920387
-50.0,50,111.139732
-50.0,50,111.387852
-50.0,50,111.62029
-5.0,50,111.907086
-50.0,50,112.137346
-6.0,50,112.384217
-50.0,50,112.608999
-6.0,50,112.850792
-48.0,50,113.096674
-6.0,50,113.339927
-15.0,50,113.577964
-50.0,50,113.792897
-50.0,50,114.012113
-14.0,50,114.232348
-6.0,50,114.488722
0.0,50,114.74131
-50.0,50,114.950812
-3.0,50,115.182393
-50.0,50,115.389706
-9.0,50,115.658133
-50.0,50,115.875877
-17.0,50,116.100139
-50.0,50,116.310888
0.0,50,116.525409
-8.0,50,116.802078
-44.0,50,117.020117
-50.0,50,117.245801
-50.0,50,117.460262
-50.0,50,117.671596
-4.0,50,117.933171
-50.0,50,118.156991
-16.0,50,118.411414
-50.0,50,118.635526
-45.0,50,118.85588
-5.0,50,119.133965
-6.0,50,119.344965
-8.0,50,119.632677
-50.0,50,119.82602
-16.0,50,120.065224
-37.0,50,120.383158
-11.0,50,120.612115
-50.0,50,120.831615
-50.0,50,121.05522
-50.0,50,121.269585
-50.0,50,121.476367
-50.0,50,121.696372
-50.0,50,121.95264
-8.0,50,122.227473
-50.0,50,122.449648
-50.0,50,122.658
-4.0,50,122.888648
-7.0,50,123.12928
-50.0,50,123.347419
-50.0,50,123.563652
-8.0,50,123.829065
-50.0,50,124.117101
-6.0,50,124.401058
-50.0,50,124.609163
-4.0,50,124.853573
-50.0,50,125.069065
-9.0,50,125.336514
-50.0,50,125.557911
-7.0,50,125.786484
-50.0,50,125.997561
-15.0,50,126.260022
-50.0,50,126.467237
-5.0,50,126.734452
-50.0,50,127.000109
-50.0,50,127.209389
-5.0,50,127.442141
-50.0,50,127.649073
-50.0,50,127.889305
-50.0,50,128.099139
-9.0,50,128.326148
-50.0,50,128.542153
-50.0,50,128.750573
-50.0,50,128.962756
-50.0,50,129.183074
-50.0,50,129.406858
-50.0,50,129.615337
-50.0,50,129.871657
-50.0,50,130.08739
-50.0,50,130.30368
-50.0,50,130.528781
-50.0,50,130.746828
-50.0,50,131.029338
-50.0,50,131.253986
-50.0,50,131.45416
-8.0,50,131.676222
0.0,50,131.901036
-50.0,50,132.12184
-50.0,50,132.329719
-50.0,50,132.544406
-50.0,50,132.756135
-50.0,50,132.967627
-9.0,50,133.221653
-50.0,50,133.47406
-50.0,50,133.697842
-50.0,50,133.908233
-50.0,50,134.122455
-50.0,50,134.344947
-8.0,50,134.619392
-50.0,50,134.848049
-50.0,50,135.066676
-50.0,50,135.286842
-50.0,50,135.49378
-6.0,50,135.703954
-50.0,50,135.92551
-5.0,50,136.164886
-5.0,50,136.445951
-50.0,50,136.653481
-50.0,50,136.866599
-50.0,50,137.089833
-41.0,50,137.307547
-50.0,50,137.514065
-5.0,50,137.747231
-3.0,50,137.974256
-50.0,50,138.180415
-50.0,50,138.394087
-50.0,50,138.59901
-50.0,50,138.80839
-6.0,50,139.067509
-10.0,50,139.344682
-3.0,50,139.555014
-48.0,50,139.897022
-6.0,50,140.119288
-5.0,50,140.335002
-50.0,50,140.547761
-12.0,50,140.840077
-50.0,50,141.053578
-50.0,50,141.268352
-4.0,50,141.543665
-50.0,50,141.776314
-50.0,50,141.989373
-50.0,50,142.19691
-50.0,50,142.407959
-5.0,50,142.655183
-5.0,50,142.887649
-5.0,50,143.094645
-6.0,50,143.307346
-50.0,50,143.521815
-50.0,50,143.735189
-50.0,50,144.018969
-50.0,50,144.236533
0.0,50,144.504384
-47.0,50,144.790119
-50.0,50,145.006768
-50.0,50,145.223704
-7.0,50,145.474259
-50.0,50,145.687349
-50.0,50,145.897263
-50.0,50,146.20448
-50.0,50,146.412419
-50.0,50,146.627626
-50.0,50,146.839828
-50.0,50,147.074629
-11.0,50,147.293311
-9.0,50,147.593107
-50.0,50,147.807552
-48.0,50,148.109863
-50.0,50,148.317898
-45.0,50,148.543951
-50.0,50,148.759831
-50.0,50,148.970146
-50.0,50,149.193313
-50.0,50,149.405478
-49.0,50,149.613839
-50.0,50,149.836098
-50.0,50,150.052868
-50.0,50,150.275693
-49.0,50,150.537811
-50.0,50,150.747932
-50.0,50,150.960727
-50.0,50,151.188651
-43.0,50,151.469617
-50.0,50,151.677419
-50.0,50,151.892828
-4.0,50,152.114493
-50.0,50,152.325643
-50.0,50,152.537467
-50.0,50,152.784028
-44.0,50,152.99543
-50.0,50,153.210141
-50.0,50,153.481002
0.0,50,153.750484
-50.0,50,153.964729
-7.0,50,154.180702
-12.0,50,154.455897
0.0,50,154.676554
-7.0,50,154.954212
-50.0,50,155.164494
-50.0,50,155.388184
-50.0,50,155.59859
-23.0,50,155.899946
-50.0,50,156.140008
-50.0,50,156.366693
-50.0,50,156.608329
-50.0,50,156.818878
-50.0,50,157.059674
-50.0,50,157.335239
-50.0,50,157.547226
-3.0,50,157.772457
-6.0,50,158.048459
-43.0,50,158.283151
-21.0,50,158.539804
-50.0,50,158.756393
-50.0,50,158.966837
-50.0,50,159.16032
-50.0,50,159.385954
-9.0,50,159.63445
-50.0,50,159.84846
-43.0,50,160.076625
-50.0,50,160.286339
-6.0,50,160.569577
-50.0,50,160.785565
-50.0,50,161.002476
-50.0,50,161.213061
-50.0,50,161.457295
-15.0,50,161.700031
-50.0,50,161.920759
-50.0,50,162.137531
-50.0,50,162.35668
-12.0,50,162.630304
-5.0,50,162.878521
0.0,50,163.137222
-42.0,50,163.382652
-50.0,50,163.594327
-50.0,50,163.806485
-10.0,50,164.047702
-50.0,50,164.28496
-50.0,50,164.495537
-50.0,50,164.729239
-12.0,50,165.022138
-50.0,50,165.264802
-50.0,50,165.500234
-50.0,50,165.719411
-50.0,50,165.930309
-50.0,50,166.152183
-50.0,50,166.371456
-50.0,50,166.593968
-11.0,50,166.844533
-34.0,50,167.088212
-50.0,50,167.299544
-6.0,50,167.516507
-18.0,50,167.767881
-6.0,50,168.004704
-9.0,50,168.246604
-5.0,50,168.481192
-50.0,50,168.690219
-50.0,50,168.935038
-50.0,50,169.140004
-50.0,50,169.355349
-50.0,50,169.567091
-8.0,50,169.843356
-6.0,50,170.078861
-5.0,50,170.315803
-50.0,50,170.521735
-5.0,50,170.794769
-50.0,50,171.007228
-50.0,50,171.21686
-8.0,50,171.459311
-49.0,50,171.722291
-50.0,50,171.933609
-50.0,50,172.155031
-50.0,50,172.366597
-30.0,50,172.62225
-48.0,50,172.84771
-50.0,50,173.07216
-50.0,50,173.275135
-49.0,50,173.46694
-50.0,50,173.707353
-50.0,50,173.924631
-50.0,50,174.207448
-50.0,50,174.430694
-47.0,50,174.635256
-8.0,50,174.883142
-50.0,50,175.099162
-6.0,50,175.35484
-5.0,50,175.582326
-50.0,50,175.807916
-7.0,50,176.066983
-50.0,50,176.301456
-50.0,50,176.526018
-50.0,50,176.755343
-18.0,50,177.015758
-50.0,50,177.239487
-50.0,50,177.45076
-11.0,50,177.732319
-50.0,50,177.949632
-50.0,50,178.214916
-50.0,50,178.432665
-3.0,50,178.690351
-50.0,50,178.935986
-17.0,50,179.200187
-49.0,50,179.431036
-5.0,50,179.650895
-50.0,50,179.866133
-50.0,50,180.081069
-10.0,50,180.327134
-50.0,50,180.543302
-50.0,50,180.749013
-8.0,50,181.015324
-50.0,50,181.241333
-50.0,50,181.446973
-50.0,50,181.658048
-22.0,50,181.893205
-4.0,50,182.15162
-48.0,50,182.364397
-9.0,50,182.620157
-50.0,50,182.839806
-50.0,50,183.053684
-5.0,50,183.307055
-50.0,50,183.523982
-50.0,50,183.72624
-5.0,50,184.000928
-4.0,50,184.246029
-50.0,50,184.459493
-50.0,50,184.689861
-50.0,50,184.918871
-50.0,50,185.150649
-50.0,50,185.365097
-43.0,50,185.597206
-50.0,50,185.827343
-50.0,50,186.03
-8.0,50,186.282596
-46.0,50,186.508067
-50.0,50,186.720424
-50.0,50,186.935559
-50.0,50,187.153486
-50.0,50,187.362045
0.0,50,187.591399
-50.0,50,187.803034
-10.0,50,188.033571
-50.0,50,188.254848
-50.0,50,188.470627
-15.0,50,188.709607
-50.0,50,188.932289
-14.0,50,189.19874
-49.0,50,189.423009
-50.0,50,189.633072
-4.0,50,189.898436
-50.0,50,190.107533
-50.0,50,190.352714
-47.0,50,190.576758
-50.0,50,190.798742
-8.0,50,191.069746
-50.0,50,191.296563
-50.0,50,191.512537
-50.0,50,191.73518
-50.0,50,191.951215
-50.0,50,192.168897
-50.0,50,192.392462
-50.0,50,192.612072
-7.0,50,192.869154
-50.0,50,193.084814
-44.0,50,193.299492
-50.0,50,193.522128
-47.0,50,193.761394
-50.0,50,194.026039
-50.0,50,194.240972
-50.0,50,194.508493
-50.0,50,194.739268
-5.0,50,194.992796
-50.0,50,195.202556
-50.0,50,195.43579
-9.0,50,195.680743
0.0,50,195.882618
-50.0,50,196.101621
-50.0,50,196.342108
-5.0,50,196.59369
0.0,50,196.85326
-50.0,50,197.066469
-50.0,50,197.282212
-20.0,50,197.515433
-50.0,50,197.772097
-50.0,50,197.987124
-50.0,50,198.2013
-7.0,50,198.451794
-49.0,50,198.719141
-50.0,50,198.968522
-32.0,50,199.203346
-8.0,50,199.457086
-50.0,50,199.670678
-50.0,50,199.88967
-50.0,50,200.113081
-9.0,50,200.384228
-50.0,50,200.601506
-50.0,50,200.817384
-16.0,50,201.09314
-50.0,50,201.309538
-7.0,50,201.567362
-5.0,50,201.785845
-50.0,50,202.041932
-50.0,50,202.253036
-50.0,50,202.464906
-50.0,50,202.678785
-50.0,50,202.889148
-50.0,50,203.112658
-6.0,50,203.332481
-50.0,50,203.548835
-50.0,50,203.773972
-50.0,50,203.992196
-50.0,50,204.216838
-8.0,50,204.439467
-17.0,50,204.712548
-50.0,50,204.93476
-4.0,50,205.195358
-3.0,50,205.407479
0.0,50,205.6876
-50.0,50,205.909798
-50.0,50,206.130014
-4.0,50,206.354185
-50.0,50,206.571142
-50.0,50,206.844436
-50.0,50,207.054762
-7.0,50,207.296975
-50.0,50,207.55188
-49.0,50,207.771878
-50.0,50,207.976831
-11.0,50,208.248698
-10.0,50,208.485767
-50.0,50,208.706977
-50.0,50,208.925285
-9.0,50,209.199205
-46.0,50,209.438374
-50.0,50,209.653842
-50.0,50,209.873062
-50.0,50,210.083614
-6.0,50,210.351951
-50.0,50,210.560027
-6.0,50,210.798089
-12.0,50,211.070087
-50.0,50,211.276286
-7.0,50,211.536751
-50.0,50,211.761557
-7.0,50,211.99248
-49.0,50,212.235451
-50.0,50,212.499754
-50.0,50,212.718955
-50.0,50,212.950009
-4.0,50,213.217469
-7.0,50,213.438121
-39.0,50,213.730968
-18.0,50,213.98822
-47.0,50,214.250522
-50.0,50,214.467057
-45.0,50,214.711789
-50.0,50,214.938611
-50.0,50,215.153252
-10.0,50,215.416117
-50.0,50,215.638126
-50.0,50,215.850924
-50.0,50,216.064677
-9.0,50,216.315884
-50.0,50,216.521757
-50.0,50,216.740718
-50.0,50,216.959888
-49.0,50,217.194378
-50.0,50,217.401801
-50.0,50,217.677322
-50.0,50,217.895572
-50.0,50,218.10657
-50.0,50,218.459817
-50.0,50,218.673274
-10.0,50,218.902717
-50.0,50,219.113604
-50.0,50,219.33918
-10.0,50,219.599519
-50.0,50,219.811862
-14.0,50,220.055746
-6.0,50,220.339574
-50.0,50,220.548764
-50.0,50,220.7629
-50.0,50,220.984628
-15.0,50,221.227647
-50.0,50,221.433283
-50.0,50,221.769791
-50.0,50,221.978924
-46.0,50,222.243927
-50.0,50,222.449279
-50.0,50,222.700195
-50.0,50,222.957914
-50.0,50,223.207286
-13.0,50,223.470881
-50.0,50,223.681717
-50.0,50,223.894881
-12.0,50,224.116435
-7.0,50,224.356281
-50.0,50,224.571245
-5.0,50,224.791641
-50.0,50,225.002584
-8.0,50,225.217945
-18.0,50,225.470395
-50.0,50,225.692376
-46.0,50,225.919323
-11.0,50,226.170549
-44.0,50,226.385864
-50.0,50,226.594636
-5.0,50,226.817141
-50.0,50,227.041799
-4.0,50,227.267409
-8.0,50,227.53198
-50.0,50,227.747275
-50.0,50,227.966255
-50.0,50,228.182371
-50.0,50,228.396631
-50.0,50,228.612126
-50.0,50,228.815606
0.0,50,229.029556
-11.0,50,229.232864
-6.0,50,229.491848
-50.0,50,229.705104
-50.0,50,229.917055
-50.0,50,230.148499
-50.0,50,230.359341
-19.0,50,230.613273
-9.0,50,230.883448
-8.0,50,231.099679
-50.0,50,231.319885
-50.0,50,231.576086
0.0,50,231.79635
-50.0,50,232.010349
-8.0,50,232.251769
-50.0,50,232.48101
-39.0,50,232.743844
-50.0,50,232.935668
-50.0,50,233.144409
-15.0,50,233.411989
-50.0,50,233.652751
-50.0,50,233.86483
-50.0,50,234.080756
-50.0,50,234.306002
-50.0,50,234.513655
-10.0,50,234.811655
-50.0,50,235.023046
-50.0,50,235.245229
-6.0,50,235.464694
-50.0,50,235.679823
-50.0,50,235.931525
-50.0,50,236.147214
-47.0,50,236.371135
-50.0,50,236.580114
-5.0,50,236.821228
-11.0,50,237.089721
-50.0,50,237.313142
-50.0,50,237.523889
-50.0,50,237.73507
-50.0,50,237.979913
-20.0,50,238.219891
-50.0,50,238.429442
-5.0,50,238.696564
-50.0,50,238.912034
-50.0,50,239.120638
-27.0,50,239.361516
-8.0,50,239.597588
-49.0,50,239.838188
-50.0,50,240.072104
0.0,50,240.294345
-50.0,50,240.522628
-50.0,50,240.756636
-50.0,50,240.96609
-50.0,50,241.189589
-35.0,50,241.44732
-50.0,50,241.674063
-11.0,50,241.946408
-25.0,50,242.164389
-50.0,50,242.38479
-50.0,50,242.593111
-49.0,50,242.828454
-50.0,50,243.054833
-50.0,50,243.265555
-50.0,50,243.476605
-5.0,50,243.736837
-48.0,50,244.02524
-49.0,50,244.249413
-50.0,50,244.455729
-50.0,50,244.670582
-5.0,50,244.897317
-50.0,50,245.098062
-48.0,50,245.418959
-50.0,50,245.642454
-50.0,50,245.868755
-50.0,50,246.129811
-50.0,50,246.339731
-50.0,50,246.588103
-45.0,50,246.809515
-50.0,50,247.02223
-50.0,50,247.237365
-4.0,50,247.472227
-50.0,50,247.68309
-50.0,50,247.896121
-44.0,50,248.116474
-50.0,50,248.331951
-6.0,50,248.59483
-50.0,50,248.808197
-49.0,50,249.070695
-50.0,50,249.301815
-50.0,50,249.52635
-12.0,50,249.753761
-9.0,50,250.015835
-50.0,50,250.231566
-50.0,50,250.439642
-50.0,50,250.642927
-50.0,50,250.850064
-50.0,50,251.065783
-50.0,50,251.286162
-50.0,50,251.499045
-50.0,50,251.704658
-50.0,50,251.917824
-50.0,50,252.138668
-50.0,50,252.349414
-8.0,50,252.608554
-49.0,50,252.860219
-50.0,50,253.07866
-18.0,50,253.347694
0.0,50,253.595886
-17.0,50,253.868024
-50.0,50,254.080476
-50.0,50,254.332158
-42.0,50,254.59293
-8.0,50,254.840596
-50.0,50,255.108623
-7.0,50,255.325567
-47.0,50,255.543575
-50.0,50,255.78287
-50.0,50,255.995104
-50.0,50,256.202707
-50.0,50,256.421072
-11.0,50,256.632912
-50.0,50,256.842812
-3.0,50,257.057641
-50.0,50,257.27103
-50.0,50,257.471527
-50.0,50,257.679024
-50.0,50,257.94317
-50.0,50,258.149697
-10.0,50,258.382321
-50.0,50,258.595369
-19.0,50,258.848223
-50.0,50,259.061454
-10.0,50,259.333836
-41.0,50,259.571496
-50.0,50,259.785685
-4.0,50,260.012537
-50.0,50,260.232032
-50.0,50,260.443639
-50.0,50,260.648367
-20.0,50,260.920548
-50.0,50,261.142075
-5.0,50,261.365258
-4.0,50,261.5902
-50.0,50,261.807394
-50.0,50,262.052383
-50.0,50,262.262526
-50.0,50,262.507064
-14.0,50,262.774659
-50.0,50,262.976715
-7.0,50,263.188463
-44.0,50,263.491221
-9.0,50,263.752662
-7.0,50,264.013822
-6.0,50,264.265881
-49.0,50,264.482579
-50.0,50,264.717571
-50.0,50,264.934192
-49.0,50,265.182413
-50.0,50,265.402761
-50.0,50,265.617168
-50.0,50,265.828445
-14.0,50,266.077843
-50.0,50,266.287082
-50.0,50,266.504922
-6.0,50,266.744162
-50.0,50,266.965766
-50.0,50,267.177687
-50.0,50,267.384501
-48.0,50,267.642137
-48.0,50,267.866338
-16.0,50,268.146413
-50.0,50,268.359895
-11.0,50,268.578589
-50.0,50,268.793025
-32.0,50,269.028061
-8.0,50,269.292629
-50.0,50,269.511168
-10.0,50,269.739547
-9.0,50,270.0184
-9.0,50,270.235593
