#{"t_start": 1624569158.099446, "env_id": "FetchPush-v1"}
r,l,t
-10.0,50,56.505402
-9.0,50,56.681615
-5.0,50,56.859006
-11.0,50,57.038927
-7.0,50,57.218104
-5.0,50,57.396521
-11.0,50,57.575649
-3.0,50,57.756375
-4.0,50,57.942831
-7.0,50,58.121698
0.0,50,58.29669
-3.0,50,58.474918
-10.0,50,58.656289
-13.0,50,58.840343
-10.0,50,59.015641
-12.0,50,59.206688
-8.0,50,59.39066
-11.0,50,59.566654
0.0,50,59.737313
0.0,50,59.910573
-20.0,50,60.089169
-10.0,50,60.271559
-4.0,50,60.451574
-7.0,50,60.630347
0.0,50,60.815205
-10.0,50,60.992936
-5.0,50,61.172187
-7.0,50,61.353065
-3.0,50,61.535476
0.0,50,61.710812
-5.0,50,61.915436
-3.0,50,62.111482
-11.0,50,62.299482
-10.0,50,62.478042
-4.0,50,62.65904
-6.0,50,62.841367
-8.0,50,63.018335
-15.0,50,63.210732
-6.0,50,63.392139
-8.0,50,63.572027
-7.0,50,63.748023
-9.0,50,63.925945
0.0,50,64.1115
-5.0,50,64.289867
-8.0,50,64.461535
-8.0,50,64.638903
-13.0,50,64.814091
-30.0,50,64.990099
0.0,50,65.160201
-12.0,50,65.341602
-5.0,50,65.52478
-7.0,50,65.716325
-8.0,50,65.907983
-28.0,50,66.092838
0.0,50,66.266368
-14.0,50,66.443941
-10.0,50,66.63311
-9.0,50,66.817284
0.0,50,67.003671
-10.0,50,67.191904
0.0,50,67.371041
-11.0,50,67.551246
-6.0,50,67.72668
-8.0,50,67.908935
-5.0,50,68.084341
-11.0,50,68.257009
-12.0,50,68.428629
-13.0,50,68.60921
-8.0,50,68.789135
-8.0,50,68.971152
-8.0,50,69.147205
-12.0,50,69.326999
-9.0,50,69.502265
-7.0,50,69.680033
-12.0,50,69.869107
-5.0,50,70.050966
-5.0,50,70.231405
-9.0,50,70.415272
-15.0,50,70.585458
0.0,50,70.762363
-8.0,50,70.942849
-10.0,50,71.120567
-7.0,50,71.295143
-9.0,50,71.476807
-9.0,50,71.655934
-4.0,50,71.829526
-12.0,50,72.007216
-8.0,50,72.182508
-8.0,50,72.360151
-8.0,50,72.549437
-8.0,50,72.730866
-9.0,50,72.914993
-7.0,50,73.093886
-9.0,50,73.263113
-13.0,50,73.439744
-6.0,50,73.620363
-9.0,50,73.803984
-19.0,50,73.984324
-7.0,50,74.168095
-9.0,50,74.349935
-11.0,50,74.532386
-9.0,50,74.710573
-7.0,50,74.893019
-7.0,50,75.072687
-17.0,50,75.243953
-5.0,50,75.428736
-7.0,50,75.605554
-11.0,50,75.786617
-9.0,50,75.975142
-7.0,50,76.146881
-12.0,50,76.328257
-10.0,50,76.516534
-42.0,50,76.68832
-9.0,50,76.870835
0.0,50,77.055291
0.0,50,77.234341
-7.0,50,77.418841
-2.0,50,77.604265
-7.0,50,77.78443
-9.0,50,77.969694
-10.0,50,78.151177
-6.0,50,78.335018
-11.0,50,78.509863
-3.0,50,78.694942
-6.0,50,78.874753
-12.0,50,79.05338
-6.0,50,79.235567
-1.0,50,79.41661
-14.0,50,79.603252
-2.0,50,79.774514
-13.0,50,79.954386
-5.0,50,80.132726
-12.0,50,80.317646
-14.0,50,80.489597
-2.0,50,80.665584
0.0,50,80.850234
-7.0,50,81.030724
-4.0,50,81.212913
-11.0,50,81.394185
-5.0,50,81.577342
-18.0,50,81.757637
-9.0,50,81.937468
-6.0,50,82.116815
-11.0,50,82.298976
-11.0,50,82.476074
0.0,50,82.654453
-10.0,50,82.830563
0.0,50,83.011161
-3.0,50,83.190449
-11.0,50,83.371991
-11.0,50,83.550449
-9.0,50,83.734121
-7.0,50,83.909057
-11.0,50,84.094523
-5.0,50,84.273742
-7.0,50,84.46226
-4.0,50,84.644363
-9.0,50,84.827588
-11.0,50,85.008835
-7.0,50,85.189398
0.0,50,85.366788
-6.0,50,85.550291
0.0,50,85.7275
-11.0,50,85.908932
-8.0,50,86.085041
-9.0,50,86.26683
-3.0,50,86.451494
-13.0,50,86.621325
-25.0,50,86.800119
-10.0,50,86.980153
0.0,50,87.183321
-8.0,50,87.370953
-11.0,50,87.551867
-6.0,50,87.731118
-12.0,50,87.908304
-9.0,50,88.089315
-5.0,50,88.272253
-9.0,50,88.449131
0.0,50,88.63101
-10.0,50,88.821916
-6.0,50,89.000771
-9.0,50,89.182763
0.0,50,89.367586
-5.0,50,89.552698
-12.0,50,89.734142
-10.0,50,89.910844
-11.0,50,90.08954
-7.0,50,90.270906
-9.0,50,90.449186
-9.0,50,90.635875
-8.0,50,90.817179
-8.0,50,90.997642
-14.0,50,91.173158
-9.0,50,91.351549
-5.0,50,91.528597
-14.0,50,91.705331
-3.0,50,91.884017
-9.0,50,92.066192
-21.0,50,92.251069
-7.0,50,92.432247
-8.0,50,92.619324
-9.0,50,92.795383
-12.0,50,92.971926
-15.0,50,93.148752
-7.0,50,93.329532
0.0,50,93.510287
-10.0,50,93.691299
-4.0,50,93.86334
-9.0,50,94.042168
-4.0,50,94.225466
-3.0,50,94.401436
-9.0,50,94.584295
-14.0,50,94.767153
-11.0,50,94.942297
-10.0,50,95.119881
-11.0,50,95.293243
-9.0,50,95.475327
0.0,50,95.658505
-7.0,50,95.848448
-11.0,50,96.045697
-14.0,50,96.238075
-6.0,50,96.417817
-12.0,50,96.59806
0.0,50,96.778871
-20.0,50,96.954798
-12.0,50,97.136201
-11.0,50,97.314206
-9.0,50,97.493659
-6.0,50,97.669885
-6.0,50,97.84718
-8.0,50,98.025481
-13.0,50,98.198418
-10.0,50,98.382287
-7.0,50,98.565676
-10.0,50,98.746394
-6.0,50,98.924152
-9.0,50,99.096457
-10.0,50,99.270468
-11.0,50,99.44536
-10.0,50,99.62337
-10.0,50,99.802019
-9.0,50,99.98058
-9.0,50,100.157451
-12.0,50,100.337192
-9.0,50,100.519711
-13.0,50,100.699056
-11.0,50,100.877017
-6.0,50,101.055918
0.0,50,101.237962
-9.0,50,101.418232
-8.0,50,101.596769
-6.0,50,101.777875
-6.0,50,101.957189
-12.0,50,102.13458
-10.0,50,102.313496
-11.0,50,102.49245
-4.0,50,102.667701
-18.0,50,102.840767
-4.0,50,103.013322
-5.0,50,103.188094
-5.0,50,103.364552
-9.0,50,103.533504
-6.0,50,103.711889
-9.0,50,103.883933
-8.0,50,104.063031
-13.0,50,104.236563
-9.0,50,104.413904
-7.0,50,104.59556
-6.0,50,104.774472
-13.0,50,104.950221
-7.0,50,105.131973
-8.0,50,105.305757
-10.0,50,105.488795
0.0,50,105.67116
-8.0,50,105.873152
-10.0,50,106.060952
-11.0,50,106.237782
-13.0,50,106.418116
-12.0,50,106.596461
-7.0,50,106.773265
-10.0,50,106.953289
-7.0,50,107.133739
-5.0,50,107.310696
-8.0,50,107.484387
-8.0,50,107.666199
-5.0,50,107.846875
-9.0,50,108.022866
-7.0,50,108.204229
-13.0,50,108.386953
-6.0,50,108.55194
-7.0,50,108.732624
-7.0,50,108.910636
-12.0,50,109.097315
-10.0,50,109.279539
-10.0,50,109.447352
-11.0,50,109.625232
-8.0,50,109.801543
-10.0,50,109.98267
-21.0,50,110.15793
-12.0,50,110.329849
-6.0,50,110.502801
-9.0,50,110.680328
-8.0,50,110.854797
-6.0,50,111.030212
-8.0,50,111.207056
-13.0,50,111.380423
-11.0,50,111.558938
-10.0,50,111.736339
-8.0,50,111.918724
-5.0,50,112.10065
-8.0,50,112.276015
-8.0,50,112.450767
-4.0,50,112.631674
-8.0,50,112.810521
-9.0,50,112.982893
-9.0,50,113.140325
-8.0,50,113.296955
-7.0,50,113.453724
-11.0,50,113.614793
-7.0,50,113.769723
-12.0,50,113.923464
-15.0,50,114.079646
-7.0,50,114.218294
0.0,50,114.364976
-14.0,50,114.517514
-10.0,50,114.697425
-9.0,50,114.866519
-13.0,50,115.041085
-5.0,50,115.216704
-16.0,50,115.393454
-5.0,50,115.573408
-12.0,50,115.752102
-11.0,50,115.928416
0.0,50,116.103133
-3.0,50,116.280969
-9.0,50,116.460165
-11.0,50,116.641375
0.0,50,116.812436
-12.0,50,116.984908
-9.0,50,117.163187
-13.0,50,117.34023
-7.0,50,117.520812
-10.0,50,117.701203
-3.0,50,117.874451
-9.0,50,118.054647
-50.0,50,118.231651
-11.0,50,118.410184
-11.0,50,118.586882
-8.0,50,118.763516
-15.0,50,118.934533
-4.0,50,119.108405
-5.0,50,119.290021
-9.0,50,119.467188
-11.0,50,119.635784
-12.0,50,119.809356
-10.0,50,119.985918
-11.0,50,120.165576
-10.0,50,120.343971
-10.0,50,120.526628
-11.0,50,120.708487
-8.0,50,120.881855
-4.0,50,121.052845
-10.0,50,121.224272
-10.0,50,121.401657
-9.0,50,121.585464
-9.0,50,121.766363
-13.0,50,121.943431
-3.0,50,122.123783
-9.0,50,122.313812
-6.0,50,122.50136
-12.0,50,122.681768
-9.0,50,122.866066
-9.0,50,123.046854
-8.0,50,123.225743
-9.0,50,123.397518
-16.0,50,123.57301
-10.0,50,123.740275
-5.0,50,123.910905
-7.0,50,124.091398
-11.0,50,124.268738
-11.0,50,124.449414
-11.0,50,124.627765
-13.0,50,124.806024
-12.0,50,124.975872
-8.0,50,125.15675
-13.0,50,125.328643
-9.0,50,125.509738
-11.0,50,125.686562
-11.0,50,125.88088
-11.0,50,126.075792
-7.0,50,126.250374
-8.0,50,126.426814
-10.0,50,126.600917
-8.0,50,126.783373
-9.0,50,126.967649
-12.0,50,127.139329
-12.0,50,127.317614
-7.0,50,127.497613
-5.0,50,127.675794
-6.0,50,127.852492
-11.0,50,128.028555
-14.0,50,128.206561
-5.0,50,128.388488
-17.0,50,128.563735
-13.0,50,128.751265
-17.0,50,128.930486
-6.0,50,129.116583
-12.0,50,129.292526
0.0,50,129.479185
-10.0,50,129.654393
-4.0,50,129.834758
-12.0,50,130.028402
-11.0,50,130.211717
-9.0,50,130.389288
-8.0,50,130.573007
-3.0,50,130.766379
-11.0,50,130.955445
-12.0,50,131.130185
-12.0,50,131.306347
-8.0,50,131.488521
-9.0,50,131.665104
-11.0,50,131.844984
-15.0,50,132.023008
-5.0,50,132.201516
-8.0,50,132.37711
-12.0,50,132.569893
-5.0,50,132.74541
-5.0,50,132.921924
-5.0,50,133.099009
-12.0,50,133.277821
-7.0,50,133.458608
-8.0,50,133.6366
-7.0,50,133.81657
-8.0,50,133.991657
-5.0,50,134.165865
-13.0,50,134.340041
-10.0,50,134.519267
-6.0,50,134.696352
-9.0,50,134.871911
-11.0,50,135.040401
-9.0,50,135.223576
-11.0,50,135.404406
-22.0,50,135.58123
-4.0,50,135.755985
-5.0,50,135.935285
-7.0,50,136.113105
-12.0,50,136.285266
-10.0,50,136.461555
-7.0,50,136.631472
-6.0,50,136.807411
-7.0,50,136.982717
-10.0,50,137.161218
-13.0,50,137.334397
-8.0,50,137.507855
-6.0,50,137.676092
-11.0,50,137.849731
-47.0,50,138.024307
-8.0,50,138.199206
-8.0,50,138.373142
-13.0,50,138.546101
-5.0,50,138.723279
-13.0,50,138.908153
-8.0,50,139.092156
-8.0,50,139.273017
-8.0,50,139.454773
-12.0,50,139.629268
-10.0,50,139.794184
-9.0,50,139.974475
-7.0,50,140.169566
-8.0,50,140.363232
-8.0,50,140.54516
-7.0,50,140.727556
-11.0,50,140.914701
-8.0,50,141.090558
-5.0,50,141.265888
0.0,50,141.435943
-10.0,50,141.616071
-9.0,50,141.787946
-7.0,50,141.965786
-12.0,50,142.140842
-12.0,50,142.311963
-4.0,50,142.486132
-8.0,50,142.668264
-9.0,50,142.847107
-8.0,50,143.027184
-9.0,50,143.211063
-9.0,50,143.385195
-10.0,50,143.559947
-3.0,50,143.732476
-7.0,50,143.914882
-7.0,50,144.094234
-7.0,50,144.275875
-11.0,50,144.447784
-34.0,50,144.626558
-12.0,50,144.804872
0.0,50,144.984767
-12.0,50,145.155956
-9.0,50,145.33666
-7.0,50,145.509496
-7.0,50,145.686468
-11.0,50,145.861747
-7.0,50,146.041576
-5.0,50,146.207391
0.0,50,146.383229
0.0,50,146.560071
-6.0,50,146.733578
0.0,50,146.914471
-11.0,50,147.092265
-7.0,50,147.270331
-10.0,50,147.450711
-11.0,50,147.627651
0.0,50,147.804159
-5.0,50,147.981866
-9.0,50,148.157769
-8.0,50,148.325148
-12.0,50,148.501164
-8.0,50,148.682526
-11.0,50,148.855605
-11.0,50,149.035579
-10.0,50,149.212324
-2.0,50,149.392596
-5.0,50,149.575362
0.0,50,149.750889
0.0,50,149.937225
-4.0,50,150.117472
-9.0,50,150.28517
0.0,50,150.463595
-9.0,50,150.635315
-14.0,50,150.805696
-12.0,50,150.982041
-8.0,50,151.163992
-9.0,50,151.336679
-10.0,50,151.513034
-49.0,50,151.686772
-6.0,50,151.869056
-5.0,50,152.044331
-6.0,50,152.217775
-13.0,50,152.397381
-6.0,50,152.578043
-10.0,50,152.750996
-9.0,50,152.933682
-6.0,50,153.118558
-8.0,50,153.300192
-29.0,50,153.478494
-5.0,50,153.66004
-8.0,50,153.831232
-6.0,50,154.016108
-9.0,50,154.193162
-2.0,50,154.374427
-12.0,50,154.555071
0.0,50,154.736172
-11.0,50,154.917312
-11.0,50,155.088574
-12.0,50,155.262861
-9.0,50,155.440724
-10.0,50,155.615406
0.0,50,155.794375
-7.0,50,155.971992
-8.0,50,156.145862
-12.0,50,156.324231
-11.0,50,156.502789
-8.0,50,156.682159
-10.0,50,156.859656
-14.0,50,157.034602
-7.0,50,157.211668
-9.0,50,157.391062
-3.0,50,157.568813
-11.0,50,157.742801
-15.0,50,157.91602
-8.0,50,158.094198
-6.0,50,158.274516
-10.0,50,158.452876
-19.0,50,158.625506
-3.0,50,158.809529
-10.0,50,158.986829
-14.0,50,159.158781
-8.0,50,159.335323
-2.0,50,159.515638
-12.0,50,159.692462
-11.0,50,159.868092
0.0,50,160.039956
-3.0,50,160.212842
-4.0,50,160.392788
-7.0,50,160.573699
-7.0,50,160.748485
0.0,50,160.925651
-6.0,50,161.095572
0.0,50,161.280805
-6.0,50,161.4627
0.0,50,161.642411
-10.0,50,161.819164
-17.0,50,161.994489
-9.0,50,162.176278
-10.0,50,162.358417
-4.0,50,162.536296
-12.0,50,162.710929
-9.0,50,162.888597
-9.0,50,163.071376
-10.0,50,163.248548
0.0,50,163.426311
-10.0,50,163.605351
-11.0,50,163.781082
-11.0,50,163.961198
-10.0,50,164.140236
-9.0,50,164.322423
-5.0,50,164.500371
-48.0,50,164.689632
-10.0,50,164.861336
-10.0,50,165.040011
-11.0,50,165.21594
-12.0,50,165.388911
-9.0,50,165.567098
-10.0,50,165.732009
-12.0,50,165.908991
-16.0,50,166.078963
-11.0,50,166.250149
-9.0,50,166.425779
-9.0,50,166.60358
-11.0,50,166.782144
-5.0,50,166.96726
-12.0,50,167.147734
-13.0,50,167.333524
-7.0,50,167.508986
-6.0,50,167.676828
-12.0,50,167.855942
0.0,50,168.030346
-10.0,50,168.213107
-11.0,50,168.396746
-13.0,50,168.590351
0.0,50,168.771799
0.0,50,168.94769
-13.0,50,169.12002
-10.0,50,169.29887
-5.0,50,169.478987
-5.0,50,169.655337
0.0,50,169.832363
-10.0,50,170.010015
-11.0,50,170.191583
-6.0,50,170.373846
-6.0,50,170.546311
-4.0,50,170.728708
-6.0,50,170.90069
-39.0,50,171.078189
-10.0,50,171.260904
-7.0,50,171.429676
-9.0,50,171.61266
-11.0,50,171.784971
-10.0,50,171.969388
-5.0,50,172.148073
-13.0,50,172.327657
-11.0,50,172.502024
-9.0,50,172.674106
-13.0,50,172.850031
-8.0,50,173.033681
-13.0,50,173.204591
-10.0,50,173.38434
-14.0,50,173.56509
-11.0,50,173.745507
-23.0,50,173.91236
-7.0,50,174.089718
-7.0,50,174.260738
-11.0,50,174.440801
-7.0,50,174.619114
-10.0,50,174.797536
-10.0,50,174.980299
-9.0,50,175.161092
-7.0,50,175.338978
-9.0,50,175.506779
-4.0,50,175.687317
-8.0,50,175.867398
-10.0,50,176.037953
-6.0,50,176.214077
0.0,50,176.386419
-11.0,50,176.56339
-8.0,50,176.738654
-9.0,50,176.908435
-7.0,50,177.08194
-13.0,50,177.258621
-8.0,50,177.435694
-8.0,50,177.614962
-8.0,50,177.796947
-7.0,50,177.973161
-8.0,50,178.149827
-5.0,50,178.329295
-8.0,50,178.510566
-10.0,50,178.684374
-14.0,50,178.871442
-8.0,50,179.046515
-11.0,50,179.225708
-8.0,50,179.39814
-9.0,50,179.576369
-11.0,50,179.762442
-9.0,50,179.937881
-15.0,50,180.11008
-12.0,50,180.287451
-4.0,50,180.460879
-6.0,50,180.636431
-12.0,50,180.806634
-8.0,50,180.981171
-8.0,50,181.161535
-11.0,50,181.332231
-9.0,50,181.510365
-6.0,50,181.685149
-11.0,50,181.858458
0.0,50,182.042729
-7.0,50,182.219905
-7.0,50,182.398929
-11.0,50,182.570815
-10.0,50,182.746713
-23.0,50,182.919428
-7.0,50,183.096072
-11.0,50,183.268745
0.0,50,183.441884
-10.0,50,183.614766
-7.0,50,183.79532
-9.0,50,183.964129
-9.0,50,184.144165
-11.0,50,184.32251
-26.0,50,184.489428
-6.0,50,184.664665
-4.0,50,184.843482
-11.0,50,185.020052
-10.0,50,185.197121
-14.0,50,185.370227
0.0,50,185.550356
-10.0,50,185.719019
-3.0,50,185.887891
-11.0,50,186.067303
-7.0,50,186.250263
-11.0,50,186.427279
-9.0,50,186.608854
-10.0,50,186.780956
-7.0,50,186.957237
-11.0,50,187.123865
-16.0,50,187.304892
-13.0,50,187.476977
-7.0,50,187.650379
-5.0,50,187.824922
-13.0,50,187.996835
-9.0,50,188.165037
-10.0,50,188.34001
-15.0,50,188.514605
-11.0,50,188.689374
-8.0,50,188.865964
-6.0,50,189.046258
-9.0,50,189.225909
-16.0,50,189.402225
0.0,50,189.574353
0.0,50,189.752382
-9.0,50,189.935964
-7.0,50,190.120311
-9.0,50,190.304066
-12.0,50,190.482779
-11.0,50,190.657653
-8.0,50,190.834562
-7.0,50,191.015975
0.0,50,191.1897
-4.0,50,191.366112
-6.0,50,191.539007
-9.0,50,191.707735
-8.0,50,191.890079
-7.0,50,192.070768
-8.0,50,192.247817
-9.0,50,192.424737
-9.0,50,192.594956
-10.0,50,192.77457
-7.0,50,192.955056
-5.0,50,193.15606
-8.0,50,193.344589
-8.0,50,193.521268
-13.0,50,193.701361
-6.0,50,193.882682
-5.0,50,194.056607
-9.0,50,194.238481
-9.0,50,194.411172
-9.0,50,194.59008
-11.0,50,194.766226
-9.0,50,194.927778
-9.0,50,195.08814
-7.0,50,195.242084
-9.0,50,195.395473
-8.0,50,195.54494
-12.0,50,195.701887
-10.0,50,195.853911
-7.0,50,196.008188
-13.0,50,196.164036
-9.0,50,196.312677
-10.0,50,196.490833
-11.0,50,196.666843
-9.0,50,196.840599
-10.0,50,197.011439
-8.0,50,197.188788
-4.0,50,197.365957
-16.0,50,197.549218
-9.0,50,197.731599
-12.0,50,197.912425
0.0,50,198.086533
-11.0,50,198.261838
-4.0,50,198.437168
-6.0,50,198.617516
-18.0,50,198.789525
-11.0,50,198.965668
